Relative time (s)	Voltage (V)	Temperature (°C)	
10.892	3.3975	8.89	
70.892	3.4566	8.95	
130.892	3.4711	8.93	
190.892	3.4774	8.90	
250.892	3.4810	8.85	
310.892	3.4837	8.80	
370.892	3.4853	8.73	
430.892	3.4865	8.67	
490.892	3.4877	8.61	
550.892	3.4883	8.54	
610.892	3.4889	8.48	
670.892	3.4902	8.41	
730.892	3.4902	8.34	
790.892	3.4907	8.27	
850.892	3.4912	8.20	
910.892	3.4915	8.14	
970.892	3.4917	8.08	
1030.892	3.4926	8.01	
1090.892	3.4926	7.95	
1150.892	3.4929	7.89	
1210.892	3.4934	7.83	
1270.892	3.4934	7.76	
1330.892	3.4937	7.70	
1390.892	3.4938	7.64	
1450.892	3.4945	7.58	
1510.892	3.4943	7.52	
1570.892	3.4947	7.47	
1630.892	3.4948	7.41	
1690.892	3.4952	7.36	
1750.892	3.4954	7.31	
1810.892	3.4953	7.25	
1870.892	3.4956	7.20	
1930.892	3.4960	7.15	
1990.892	3.4957	7.10	
2050.892	3.4958	7.05	
2110.892	3.4959	7.00	
2170.892	3.4961	6.96	
2230.892	3.4963	6.91	
2290.892	3.4964	6.86	
2350.892	3.4964	6.82	
2410.892	3.4968	6.78	
2470.892	3.4966	6.73	
2530.892	3.4970	6.69	
2590.892	3.4974	6.64	
2650.892	3.4970	6.60	
2710.892	3.4973	6.56	
2770.892	3.4972	6.52	
2830.892	3.4976	6.48	
2890.892	3.4972	6.45	
2950.892	3.4976	6.41	
3010.892	3.4978	6.37	
3070.892	3.4976	6.33	
3130.892	3.4976	6.30	
3190.892	3.4980	6.26	
3250.892	3.4981	6.23	
3310.892	3.4979	6.20	
3370.892	3.4982	6.17	
3430.892	3.4980	6.14	
3490.892	3.4983	6.11	
3550.892	3.4985	6.08	
3610.892	3.4984	6.06	
3670.892	3.4983	6.03	
3730.892	3.4986	6.00	
3740.896	3.4983	5.99	
