Relative time (s)	Voltage (V)	Temperature (°C)	
0.081	3.0497	9.52	
48.081	3.4573	9.63	
60.081	3.4628	9.64	
120.081	3.4766	9.64	
180.081	3.4818	9.62	
240.081	3.4852	9.58	
300.081	3.4873	9.53	
360.081	3.4886	9.48	
420.081	3.4895	9.41	
480.081	3.4909	9.35	
540.081	3.4916	9.28	
600.081	3.4924	9.20	
660.081	3.4930	9.12	
720.081	3.4938	9.04	
780.081	3.4941	8.96	
840.081	3.4947	8.87	
900.081	3.4951	8.79	
960.081	3.4954	8.71	
1020.081	3.4958	8.63	
1080.081	3.4958	8.55	
1140.081	3.4966	8.47	
1200.081	3.4965	8.40	
1260.081	3.4971	8.33	
1320.081	3.4973	8.25	
1380.081	3.4973	8.18	
1440.081	3.4977	8.11	
1500.081	3.4979	8.04	
1560.081	3.4979	7.97	
1620.081	3.4981	7.91	
1680.081	3.4984	7.85	
1740.081	3.4984	7.79	
1800.081	3.4986	7.73	
1860.081	3.4990	7.67	
1920.081	3.4988	7.62	
1980.081	3.4991	7.56	
2040.081	3.4994	7.51	
2100.081	3.4996	7.46	
2160.081	3.4998	7.41	
2220.081	3.4998	7.35	
2280.081	3.5001	7.31	
2340.081	3.4998	7.25	
2400.081	3.5002	7.21	
2460.081	3.5002	7.15	
2520.081	3.5003	7.12	
2580.081	3.5005	7.07	
2640.081	3.5008	7.02	
2700.081	3.5007	6.98	
2760.081	3.5008	6.94	
2820.081	3.5005	6.91	
2880.081	3.5010	6.86	
2940.081	3.5010	6.83	
3000.081	3.5011	6.79	
3060.081	3.5011	6.76	
3120.081	3.5013	6.72	
3180.081	3.5014	6.68	
3240.081	3.5016	6.65	
3300.081	3.5016	6.62	
3360.081	3.5015	6.58	
3420.081	3.5020	6.56	
3480.081	3.5019	6.52	
3540.081	3.5019	6.49	
3600.081	3.5021	6.46	
3660.081	3.5018	6.44	
3720.081	3.5023	6.41	
3780.081	3.5021	6.38	
3840.081	3.5023	6.35	
3900.081	3.5025	6.32	
