Relative time (s)	Voltage (V)	Temperature (°C)	
6.192	3.3830	9.35	
40.192	3.4460	9.41	
100.192	3.4697	9.42	
160.192	3.4784	9.40	
220.192	3.4824	9.34	
280.192	3.4851	9.30	
340.192	3.4863	9.23	
400.192	3.4881	9.16	
460.192	3.4891	9.10	
520.192	3.4900	9.02	
580.192	3.4907	8.95	
640.192	3.4915	8.89	
700.192	3.4920	8.82	
760.192	3.4928	8.75	
820.192	3.4928	8.68	
880.192	3.4934	8.60	
940.192	3.4935	8.54	
1000.192	3.4942	8.47	
1060.192	3.4946	8.41	
1120.192	3.4947	8.33	
1180.192	3.4949	8.27	
1240.192	3.4950	8.20	
1300.192	3.4955	8.13	
1360.192	3.4960	8.06	
1420.192	3.4961	8.00	
1480.192	3.4960	7.94	
1540.192	3.4964	7.87	
1600.192	3.4968	7.81	
1660.192	3.4968	7.76	
1720.192	3.4967	7.70	
1780.192	3.4968	7.64	
1840.192	3.4971	7.58	
1900.192	3.4973	7.52	
1960.192	3.4977	7.47	
2020.192	3.4978	7.42	
2080.192	3.4981	7.36	
2140.192	3.4982	7.31	
2200.192	3.4980	7.25	
2260.192	3.4986	7.20	
2320.192	3.4985	7.15	
2380.192	3.4985	7.09	
2440.192	3.4988	7.05	
2500.192	3.4989	7.00	
2560.192	3.4987	6.96	
2620.192	3.4989	6.91	
2680.192	3.4990	6.86	
2740.192	3.4989	6.82	
2800.192	3.4998	6.78	
2860.192	3.4996	6.73	
2920.192	3.4996	6.69	
2980.192	3.4995	6.65	
3040.192	3.4998	6.61	
3100.192	3.4995	6.56	
3160.192	3.4997	6.53	
3220.192	3.5000	6.49	
3280.192	3.5000	6.45	
3340.192	3.4999	6.41	
3400.192	3.5001	6.37	
3460.192	3.5004	6.34	
3520.192	3.5004	6.31	
3580.192	3.5003	6.27	
3640.192	3.5004	6.23	
3700.192	3.5006	6.20	
3760.192	3.5005	6.17	
3820.192	3.5007	6.13	
3880.192	3.5008	6.10	
