Relative time (s)	Voltage (V)	Temperature (°C)	
6.152	3.3794	8.85	
66.152	3.4572	8.93	
126.152	3.4716	8.91	
186.152	3.4779	8.86	
246.152	3.4815	8.81	
306.152	3.4841	8.75	
366.152	3.4855	8.68	
426.152	3.4867	8.62	
486.152	3.4879	8.56	
546.152	3.4884	8.50	
606.152	3.4892	8.43	
666.152	3.4897	8.37	
726.152	3.4902	8.29	
786.152	3.4909	8.23	
846.152	3.4914	8.16	
906.152	3.4918	8.08	
966.152	3.4921	8.02	
1026.152	3.4924	7.95	
1086.152	3.4924	7.89	
1146.152	3.4929	7.83	
1206.152	3.4936	7.77	
1266.152	3.4938	7.71	
1326.152	3.4939	7.65	
1386.152	3.4941	7.58	
1446.152	3.4944	7.53	
1506.152	3.4943	7.48	
1566.152	3.4946	7.42	
1626.152	3.4949	7.37	
1686.152	3.4950	7.31	
1746.152	3.4949	7.26	
1806.152	3.4952	7.21	
1866.152	3.4955	7.15	
1926.152	3.4958	7.10	
1986.152	3.4956	7.05	
2046.152	3.4958	6.99	
2106.152	3.4960	6.95	
2166.152	3.4961	6.90	
2226.152	3.4966	6.85	
2286.152	3.4967	6.81	
2346.152	3.4963	6.76	
2406.152	3.4964	6.72	
2466.152	3.4966	6.67	
2526.152	3.4969	6.63	
2586.152	3.4970	6.59	
2646.152	3.4972	6.54	
2706.152	3.4971	6.50	
2766.152	3.4972	6.47	
2826.152	3.4974	6.43	
2886.152	3.4975	6.39	
2946.152	3.4975	6.36	
3006.152	3.4977	6.32	
3066.152	3.4979	6.28	
3126.152	3.4976	6.25	
3186.152	3.4978	6.22	
3246.152	3.4978	6.18	
3306.152	3.4979	6.15	
3366.152	3.4979	6.12	
3426.152	3.4981	6.09	
3486.152	3.4984	6.06	
3546.152	3.4983	6.03	
3606.152	3.4984	6.01	
3625.156	3.4985	5.99	
