Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0960	4.1282	0.0000	5.98	-0.01	-0.749			
0.0000	0.00	4.0990	4.1282	0.0000	5.98	-0.01	-0.749			
0.0001	9.58	4.0930	4.0928	-0.0354	5.98	-0.01	-0.750			
0.0003	19.08	4.0900	4.0896	-0.0635	5.98	-0.01	-0.750			
0.0005	33.99	4.0870	4.0868	-0.0916	5.98	-0.01	-0.750			
0.0009	55.30	4.0840	4.0838	-0.1169	5.98	-0.01	-0.750			
0.0013	80.58	4.0810	4.0809	-0.1422	5.98	-0.01	-0.750			
0.0017	110.33	4.0780	4.0780	-0.1685	5.98	-0.01	-0.750			
0.0023	145.27	4.0750	4.0752	-0.1927	5.98	-0.01	-0.750			
0.0029	185.71	4.0720	4.0720	-0.2183	5.98	-0.01	-0.750			
0.0036	229.82	4.0690	4.0689	-0.2419	5.98	-0.01	-0.750			
0.0044	278.46	4.0660	4.0661	-0.2665	5.98	-0.01	-0.750			
0.0052	332.59	4.0630	4.0629	-0.2885	5.98	-0.01	-0.750			
0.0061	391.11	4.0600	4.0600	-0.3104	5.99	-0.00	-0.750			
0.0071	453.38	4.0570	4.0570	-0.3291	5.99	-0.00	-0.750			
0.0081	517.93	4.0540	4.0541	-0.3487	5.99	-0.00	-0.750			
0.0092	586.74	4.0510	4.0509	-0.3698	5.99	0.00	-0.750			
0.0103	658.59	4.0480	4.0480	-0.3940	5.99	0.00	-0.750			
0.0115	735.18	4.0450	4.0449	-0.4173	5.99	0.00	-0.750			
0.0128	818.07	4.0420	4.0420	-0.4401	6.00	0.01	-0.750			
0.0142	906.72	4.0390	4.0391	-0.4638	6.00	0.01	-0.750			
0.0156	998.00	4.0360	4.0360	-0.4846	6.00	0.01	-0.750			
0.0171	1093.23	4.0330	4.0329	-0.5020	6.00	0.01	-0.750			
0.0186	1190.17	4.0300	4.0301	-0.5208	6.01	0.02	-0.750			
0.0202	1291.58	4.0270	4.0269	-0.5412	6.01	0.02	-0.750			
0.0218	1397.78	4.0240	4.0238	-0.5608	6.01	0.02	-0.750			
0.0236	1508.61	4.0210	4.0210	-0.5770	6.02	0.03	-0.750			
0.0253	1622.14	4.0180	4.0180	-0.5925	6.02	0.03	-0.750			
0.0271	1737.28	4.0150	4.0150	-0.6028	6.02	0.03	-0.750			
0.0290	1855.33	4.0120	4.0120	-0.6131	6.03	0.04	-0.750			
0.0308	1972.35	4.0090	4.0090	-0.6198	6.03	0.04	-0.750			
0.0327	2092.03	4.0060	4.0059	-0.6293	6.04	0.05	-0.750			
0.0346	2214.15	4.0030	4.0029	-0.6377	6.04	0.05	-0.750			
0.0365	2336.98	4.0000	4.0000	-0.6507	6.05	0.06	-0.750			
0.0385	2461.40	3.9970	3.9970	-0.6670	6.06	0.07	-0.750			
0.0405	2591.92	3.9940	3.9940	-0.6758	6.07	0.08	-0.750			
0.0426	2724.48	3.9910	3.9910	-0.6872	6.08	0.09	-0.750			
0.0447	2859.06	3.9880	3.9880	-0.6935	6.08	0.09	-0.750			
0.0468	2993.12	3.9850	3.9851	-0.6999	6.09	0.10	-0.750			
0.0489	3129.34	3.9820	3.9819	-0.7003	6.10	0.11	-0.750			
0.0510	3261.09	3.9790	3.9791	-0.7047	6.11	0.12	-0.750			
0.0531	3395.63	3.9760	3.9759	-0.7050	6.11	0.12	-0.750			
0.0552	3533.14	3.9730	3.9729	-0.7128	6.12	0.13	-0.750			
0.0574	3671.89	3.9700	3.9699	-0.7106	6.13	0.14	-0.750			
0.0595	3807.82	3.9670	3.9672	-0.7115	6.13	0.14	-0.750			
