Relative time (s)	Voltage (V)	Temperature (°C)	
8.810	3.3936	9.06	
68.810	3.4576	9.14	
128.810	3.4716	9.12	
188.810	3.4784	9.08	
248.810	3.4815	9.03	
308.810	3.4843	8.97	
368.810	3.4857	8.91	
428.810	3.4867	8.84	
488.810	3.4881	8.78	
548.810	3.4887	8.72	
608.810	3.4896	8.64	
668.810	3.4904	8.57	
728.810	3.4910	8.50	
788.810	3.4912	8.43	
848.810	3.4917	8.35	
908.810	3.4921	8.27	
968.810	3.4924	8.20	
1028.810	3.4926	8.12	
1088.810	3.4930	8.05	
1148.810	3.4933	7.98	
1208.810	3.4935	7.91	
1268.810	3.4938	7.84	
1328.810	3.4941	7.77	
1388.810	3.4945	7.71	
1448.810	3.4945	7.64	
1508.810	3.4948	7.58	
1568.810	3.4951	7.51	
1628.810	3.4951	7.45	
1688.810	3.4952	7.39	
1748.810	3.4953	7.33	
1808.810	3.4956	7.27	
1868.810	3.4959	7.20	
1928.810	3.4960	7.15	
1988.810	3.4961	7.09	
2048.810	3.4962	7.03	
2108.810	3.4966	6.98	
2168.810	3.4964	6.93	
2228.810	3.4967	6.88	
2288.810	3.4967	6.83	
2348.810	3.4971	6.78	
2408.810	3.4971	6.73	
2468.810	3.4972	6.68	
2528.810	3.4973	6.64	
2588.810	3.4974	6.60	
2648.810	3.4972	6.55	
2708.810	3.4979	6.51	
2768.810	3.4975	6.46	
2828.810	3.4978	6.42	
2888.810	3.4975	6.38	
2948.810	3.4980	6.35	
3008.810	3.4979	6.30	
3068.810	3.4979	6.26	
3128.810	3.4982	6.22	
3188.810	3.4981	6.19	
3248.810	3.4982	6.15	
3308.810	3.4981	6.11	
3368.810	3.4986	6.08	
3428.810	3.4983	6.04	
3488.810	3.4986	6.00	
3493.813	3.4986	5.99	
