Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.09	4.1040	4.1023	-0.0110	5.98	0.00	-0.750			
0.0002	13.31	4.1010	4.1004	-0.0434	5.98	0.00	-0.750			
0.0004	25.60	4.0980	4.0974	-0.0750	5.98	0.00	-0.750			
0.0007	43.70	4.0950	4.0948	-0.1038	5.98	0.00	-0.750			
0.0011	67.20	4.0920	4.0920	-0.1298	5.98	0.00	-0.750			
0.0015	94.69	4.0890	4.0890	-0.1565	5.98	0.00	-0.750			
0.0020	127.25	4.0860	4.0861	-0.1799	5.98	0.00	-0.750			
0.0026	165.77	4.0830	4.0831	-0.2053	5.98	0.00	-0.750			
0.0032	207.35	4.0800	4.0800	-0.2273	5.98	0.00	-0.750			
0.0040	253.25	4.0770	4.0770	-0.2492	5.98	0.00	-0.750			
0.0047	303.33	4.0740	4.0739	-0.2701	5.98	0.00	-0.750			
0.0056	357.50	4.0710	4.0711	-0.2914	5.98	0.00	-0.750			
0.0065	415.21	4.0680	4.0680	-0.3147	5.98	0.00	-0.750			
0.0075	477.90	4.0650	4.0650	-0.3360	5.98	0.00	-0.750			
0.0085	543.57	4.0620	4.0620	-0.3594	5.98	0.00	-0.750			
0.0096	614.82	4.0590	4.0589	-0.3819	5.98	0.00	-0.750			
0.0108	690.81	4.0560	4.0560	-0.4030	5.98	0.00	-0.750			
0.0120	770.58	4.0530	4.0529	-0.4266	5.98	0.00	-0.750			
0.0134	854.56	4.0500	4.0501	-0.4511	5.98	0.00	-0.750			
0.0148	944.31	4.0470	4.0469	-0.4700	5.98	0.00	-0.750			
0.0162	1037.61	4.0440	4.0439	-0.4867	5.98	0.00	-0.750			
0.0177	1132.12	4.0410	4.0412	-0.5030	5.98	0.00	-0.750			
0.0192	1230.59	4.0380	4.0380	-0.5214	5.98	0.00	-0.750			
0.0208	1332.04	4.0350	4.0349	-0.5369	5.98	0.00	-0.750			
0.0224	1435.07	4.0320	4.0319	-0.5505	5.98	0.00	-0.750			
0.0241	1543.65	4.0290	4.0291	-0.5695	5.99	0.01	-0.750			
0.0259	1655.44	4.0260	4.0260	-0.5829	5.99	0.01	-0.750			
0.0277	1769.86	4.0230	4.0229	-0.5993	5.99	0.01	-0.750			
0.0295	1885.26	4.0200	4.0199	-0.6113	5.99	0.01	-0.750			
0.0313	2003.74	4.0170	4.0169	-0.6222	5.99	0.01	-0.750			
0.0332	2124.14	4.0140	4.0140	-0.6375	6.00	0.02	-0.750			
0.0351	2247.51	4.0110	4.0110	-0.6502	6.00	0.02	-0.750			
0.0371	2374.60	4.0080	4.0081	-0.6601	6.01	0.03	-0.750			
0.0391	2504.03	4.0050	4.0049	-0.6723	6.01	0.03	-0.750			
0.0412	2633.62	4.0020	4.0019	-0.6780	6.02	0.04	-0.750			
0.0432	2765.49	3.9990	3.9991	-0.6824	6.02	0.04	-0.750			
0.0453	2898.23	3.9960	3.9959	-0.6822	6.02	0.04	-0.750			
0.0473	3028.86	3.9930	3.9930	-0.6828	6.03	0.05	-0.750			
0.0494	3159.51	3.9900	3.9901	-0.6816	6.03	0.05	-0.750			
0.0514	3291.22	3.9870	3.9870	-0.6836	6.03	0.05	-0.750			
0.0534	3419.55	3.9840	3.9839	-0.6885	6.04	0.06	-0.750			
