Relative time (s)	Voltage (V)	Temperature (°C)	
3.332	3.3388	9.58	
32.332	3.4484	9.63	
92.332	3.4727	9.66	
152.332	3.4804	9.62	
212.332	3.4841	9.58	
272.332	3.4864	9.51	
332.332	3.4882	9.44	
392.332	3.4898	9.37	
452.332	3.4912	9.29	
512.332	3.4918	9.21	
572.332	3.4923	9.13	
632.332	3.4931	9.05	
692.332	3.4940	8.97	
752.332	3.4944	8.89	
812.332	3.4948	8.81	
872.332	3.4954	8.73	
932.332	3.4957	8.65	
992.332	3.4961	8.58	
1052.332	3.4966	8.51	
1112.332	3.4969	8.44	
1172.332	3.4971	8.36	
1232.332	3.4970	8.29	
1292.332	3.4980	8.21	
1352.332	3.4979	8.15	
1412.332	3.4981	8.09	
1472.332	3.4985	8.02	
1532.332	3.4986	7.95	
1592.332	3.4987	7.89	
1652.332	3.4987	7.83	
1712.332	3.4993	7.77	
1772.332	3.4993	7.72	
1832.332	3.4994	7.65	
1892.332	3.4993	7.60	
1952.332	3.4995	7.54	
2012.332	3.4995	7.49	
2072.332	3.4999	7.43	
2132.332	3.4999	7.38	
2192.332	3.5002	7.34	
2252.332	3.5002	7.29	
2312.332	3.5006	7.23	
2372.332	3.5005	7.18	
2432.332	3.5009	7.14	
2492.332	3.5010	7.09	
2552.332	3.5012	7.05	
2612.332	3.5011	7.00	
2672.332	3.5011	6.96	
2732.332	3.5011	6.92	
2792.332	3.5014	6.88	
2852.332	3.5014	6.84	
2912.332	3.5015	6.79	
2972.332	3.5019	6.76	
3032.332	3.5019	6.73	
3092.332	3.5021	6.69	
3152.332	3.5019	6.66	
3212.332	3.5019	6.62	
3272.332	3.5022	6.58	
3332.332	3.5022	6.55	
3392.332	3.5029	6.53	
3452.332	3.5025	6.49	
3512.332	3.5023	6.46	
3572.332	3.5025	6.43	
3632.332	3.5027	6.39	
3692.332	3.5025	6.36	
3752.332	3.5030	6.34	
3812.332	3.5028	6.31	
3872.332	3.5027	6.28	
