Relative time (s)	Voltage (V)	Temperature (°C)	
1.235	3.2233	9.04	
61.235	3.4645	9.13	
121.235	3.4782	9.11	
181.235	3.4836	9.05	
241.235	3.4871	8.99	
301.235	3.4889	8.91	
361.235	3.4907	8.83	
421.235	3.4916	8.75	
481.235	3.4927	8.66	
541.235	3.4935	8.58	
601.235	3.4942	8.50	
661.235	3.4948	8.41	
721.235	3.4956	8.31	
781.235	3.4961	8.23	
841.235	3.4962	8.14	
901.235	3.4969	8.05	
961.235	3.4973	7.96	
1021.235	3.4975	7.87	
1081.235	3.4979	7.79	
1141.235	3.4980	7.70	
1201.235	3.4985	7.62	
1261.235	3.4990	7.55	
1321.235	3.4989	7.45	
1381.235	3.4992	7.39	
1441.235	3.4995	7.31	
1501.235	3.4996	7.23	
1561.235	3.5002	7.15	
1621.235	3.5002	7.08	
1681.235	3.5004	7.02	
1741.235	3.5002	6.95	
1801.235	3.5004	6.88	
1861.235	3.5007	6.82	
1921.235	3.5010	6.76	
1981.235	3.5012	6.71	
2041.235	3.5012	6.65	
2101.235	3.5014	6.59	
2161.235	3.5013	6.55	
2221.235	3.5018	6.49	
2281.235	3.5017	6.45	
2341.235	3.5018	6.40	
2401.235	3.5019	6.35	
2461.235	3.5019	6.31	
2521.235	3.5019	6.26	
2581.235	3.5024	6.22	
2641.235	3.5022	6.18	
2701.235	3.5027	6.14	
2761.235	3.5026	6.11	
2821.235	3.5026	6.07	
2881.235	3.5028	6.03	
2941.235	3.5029	6.00	
2954.239	3.5028	5.99	
