Relative time (s)	Voltage (V)	Temperature (°C)	
23.297	3.4312	9.67	
25.297	3.4337	9.67	
85.297	3.4660	9.73	
145.297	3.4760	9.72	
205.297	3.4806	9.69	
265.297	3.4835	9.65	
325.297	3.4852	9.60	
385.297	3.4866	9.55	
445.297	3.4875	9.47	
505.297	3.4885	9.41	
565.297	3.4891	9.34	
625.297	3.4895	9.27	
685.297	3.4905	9.19	
745.297	3.4910	9.11	
805.297	3.4913	9.02	
865.297	3.4918	8.94	
925.297	3.4923	8.86	
985.297	3.4932	8.77	
1045.297	3.4933	8.69	
1105.297	3.4932	8.60	
1165.297	3.4939	8.52	
1225.297	3.4938	8.44	
1285.297	3.4941	8.35	
1345.297	3.4945	8.27	
1405.297	3.4950	8.19	
1465.297	3.4949	8.11	
1525.297	3.4950	8.04	
1585.297	3.4955	7.96	
1645.297	3.4955	7.89	
1705.297	3.4959	7.82	
1765.297	3.4958	7.75	
1825.297	3.4958	7.69	
1885.297	3.4961	7.61	
1945.297	3.4963	7.55	
2005.297	3.4966	7.48	
2065.297	3.4965	7.42	
2125.297	3.4971	7.36	
2185.297	3.4968	7.29	
2245.297	3.4969	7.23	
2305.297	3.4970	7.18	
2365.297	3.4974	7.12	
2425.297	3.4973	7.07	
2485.297	3.4976	7.01	
2545.297	3.4974	6.96	
2605.297	3.4977	6.92	
2665.297	3.4977	6.88	
2725.297	3.4976	6.83	
2785.297	3.4980	6.79	
2845.297	3.4976	6.76	
2905.297	3.4979	6.71	
2965.297	3.4983	6.68	
3025.297	3.4982	6.64	
3085.297	3.4984	6.61	
3145.297	3.4980	6.56	
3205.297	3.4985	6.53	
3265.297	3.4988	6.49	
3325.297	3.4988	6.46	
3385.297	3.4989	6.43	
3445.297	3.4986	6.40	
3505.297	3.4988	6.37	
3565.297	3.4991	6.34	
3625.297	3.4989	6.31	
3685.297	3.4990	6.28	
3745.297	3.4988	6.25	
3805.297	3.4992	6.24	
3865.297	3.4994	6.21	
