Relative time (s)	Voltage (V)	Temperature (°C)	
7.749	3.3938	9.00	
67.749	3.4607	9.07	
127.749	3.4745	9.05	
187.749	3.4805	9.00	
247.749	3.4840	8.95	
307.749	3.4862	8.87	
367.749	3.4879	8.80	
427.749	3.4886	8.73	
487.749	3.4899	8.66	
547.749	3.4907	8.58	
607.749	3.4913	8.51	
667.749	3.4918	8.42	
727.749	3.4921	8.36	
787.749	3.4931	8.27	
847.749	3.4933	8.20	
907.749	3.4936	8.12	
967.749	3.4939	8.05	
1027.749	3.4945	7.98	
1087.749	3.4948	7.91	
1147.749	3.4952	7.85	
1207.749	3.4953	7.77	
1267.749	3.4954	7.70	
1327.749	3.4955	7.64	
1387.749	3.4960	7.57	
1447.749	3.4960	7.50	
1507.749	3.4967	7.44	
1567.749	3.4968	7.38	
1627.749	3.4967	7.32	
1687.749	3.4972	7.26	
1747.749	3.4972	7.19	
1807.749	3.4974	7.14	
1867.749	3.4975	7.07	
1927.749	3.4976	7.02	
1987.749	3.4979	6.96	
2047.749	3.4978	6.92	
2107.749	3.4984	6.87	
2167.749	3.4984	6.82	
2227.749	3.4985	6.77	
2287.749	3.4983	6.72	
2347.749	3.4985	6.68	
2407.749	3.4989	6.64	
2467.749	3.4988	6.59	
2527.749	3.4990	6.55	
2587.749	3.4989	6.51	
2647.749	3.4990	6.46	
2707.749	3.4992	6.43	
2767.749	3.4994	6.38	
2827.749	3.4991	6.35	
2887.749	3.4995	6.31	
2947.749	3.4994	6.28	
3007.749	3.4997	6.24	
3067.749	3.4999	6.20	
3127.749	3.4997	6.17	
3187.749	3.5000	6.13	
3247.749	3.5000	6.10	
3307.749	3.5000	6.06	
3367.749	3.5002	6.03	
3424.753	3.5001	5.99	
