Relative time (s)	Voltage (V)	Temperature (°C)	
3.196	3.3341	9.19	
4.196	3.3607	9.20	
64.196	3.4624	9.29	
124.196	3.4760	9.28	
184.196	3.4818	9.25	
244.196	3.4852	9.20	
304.196	3.4868	9.14	
364.196	3.4887	9.08	
424.196	3.4899	9.01	
484.196	3.4908	8.95	
544.196	3.4919	8.89	
604.196	3.4922	8.82	
664.196	3.4929	8.76	
724.196	3.4934	8.69	
784.196	3.4941	8.62	
844.196	3.4943	8.56	
904.196	3.4948	8.49	
964.196	3.4953	8.43	
1024.196	3.4955	8.36	
1084.196	3.4959	8.30	
1144.196	3.4962	8.24	
1204.196	3.4963	8.17	
1264.196	3.4967	8.11	
1324.196	3.4969	8.05	
1384.196	3.4972	7.99	
1444.196	3.4974	7.94	
1504.196	3.4975	7.88	
1564.196	3.4979	7.82	
1624.196	3.4980	7.76	
1684.196	3.4983	7.71	
1744.196	3.4984	7.65	
1804.196	3.4986	7.60	
1864.196	3.4986	7.55	
1924.196	3.4991	7.49	
1984.196	3.4988	7.44	
2044.196	3.4991	7.39	
2104.196	3.4995	7.34	
2164.196	3.4995	7.29	
2224.196	3.4994	7.23	
2284.196	3.4998	7.19	
2344.196	3.4998	7.13	
2404.196	3.5000	7.09	
2464.196	3.4998	7.04	
2524.196	3.5001	7.00	
2584.196	3.5002	6.95	
2644.196	3.5008	6.91	
2704.196	3.5004	6.87	
2764.196	3.5006	6.83	
2824.196	3.5008	6.78	
2884.196	3.5004	6.73	
2944.196	3.5008	6.70	
3004.196	3.5011	6.65	
3064.196	3.5011	6.61	
3124.196	3.5009	6.58	
3184.196	3.5015	6.54	
3244.196	3.5015	6.50	
3304.196	3.5012	6.46	
3364.196	3.5015	6.42	
3424.196	3.5015	6.38	
3484.196	3.5016	6.35	
3544.196	3.5016	6.31	
3604.196	3.5020	6.28	
3664.196	3.5017	6.24	
3724.196	3.5017	6.21	
3784.196	3.5020	6.17	
3844.196	3.5021	6.14	
