Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0946	6057.25	4.1960	4.1979	0.9631	8.00	2.02	0.750			
0.0975	6237.75	4.1930	4.1938	0.8974	7.99	2.01	0.750			
0.1000	6399.29	4.1900	4.1904	0.8337	7.99	2.01	0.750			
0.1025	6559.71	4.1870	4.1868	0.8018	7.98	2.00	0.750			
0.1048	6704.56	4.1840	4.1836	0.7737	7.98	2.00	0.750			
0.1067	6826.16	4.1810	4.1810	0.7128	7.97	1.99	0.750			
0.1088	6962.52	4.1780	4.1780	0.7183	7.97	1.99	0.750			
0.1110	7102.13	4.1750	4.1751	0.7226	7.96	1.98	0.750			
0.1131	7239.72	4.1720	4.1719	0.7261	7.96	1.98	0.750			
0.1153	7380.57	4.1690	4.1691	0.7240	7.95	1.97	0.750			
0.1175	7519.56	4.1660	4.1660	0.7295	7.95	1.97	0.750			
0.1197	7661.21	4.1630	4.1630	0.7281	7.94	1.96	0.750			
0.1219	7801.05	4.1600	4.1601	0.7307	7.93	1.95	0.750			
0.1241	7940.35	4.1570	4.1569	0.7330	7.93	1.95	0.750			
0.1263	8080.52	4.1540	4.1542	0.7384	7.92	1.94	0.750			
0.1285	8222.65	4.1510	4.1508	0.7368	7.92	1.94	0.750			
0.1307	8365.39	4.1480	4.1481	0.7425	7.92	1.94	0.750			
0.1329	8507.92	4.1450	4.1451	0.7387	7.91	1.93	0.750			
0.1352	8650.21	4.1420	4.1421	0.7479	7.91	1.93	0.750			
0.1374	8794.28	4.1390	4.1389	0.7517	7.91	1.93	0.750			
0.1397	8938.55	4.1360	4.1360	0.7532	7.90	1.92	0.750			
0.1419	9082.98	4.1330	4.1331	0.7622	7.90	1.92	0.750			
0.1443	9233.60	4.1300	4.1299	0.7659	7.89	1.91	0.750			
0.1466	9380.01	4.1270	4.1271	0.7632	7.89	1.91	0.750			
0.1489	9527.74	4.1240	4.1239	0.7591	7.88	1.90	0.750			
0.1511	9669.66	4.1210	4.1210	0.7592	7.87	1.89	0.750			
0.1533	9814.39	4.1180	4.1181	0.7646	7.87	1.89	0.750			
0.1556	9961.51	4.1150	4.1149	0.7721	7.87	1.89	0.750			
0.1580	10111.22	4.1120	4.1120	0.7717	7.87	1.89	0.750			
0.1603	10262.21	4.1090	4.1090	0.7778	7.86	1.88	0.750			
0.1627	10411.19	4.1060	4.1061	0.7774	7.86	1.88	0.750			
0.1650	10562.00	4.1030	4.1028	0.7770	7.86	1.88	0.750			
0.1673	10708.79	4.1000	4.0999	0.7743	7.86	1.88	0.750			
0.1696	10857.36	4.0970	4.0971	0.7697	7.85	1.87	0.750			
0.1719	11004.06	4.0940	4.0940	0.7783	7.84	1.86	0.750			
0.1743	11154.14	4.0910	4.0910	0.7891	7.84	1.86	0.750			
0.1766	11305.48	4.0880	4.0879	0.7871	7.83	1.85	0.750			
0.1790	11457.82	4.0850	4.0850	0.7945	7.83	1.85	0.750			
0.1815	11613.45	4.0820	4.0820	0.7922	7.82	1.84	0.750			
0.1838	11765.48	4.0790	4.0791	0.7967	7.82	1.84	0.750			
0.1862	11917.83	4.0760	4.0759	0.8031	7.81	1.83	0.750			
0.1886	12067.72	4.0730	4.0731	0.8105	7.80	1.82	0.750			
0.1910	12224.62	4.0700	4.0698	0.8161	7.80	1.82	0.750			
0.1935	12385.96	4.0670	4.0669	0.8225	7.80	1.82	0.750			
0.1960	12545.85	4.0640	4.0641	0.8310	7.79	1.81	0.750			
0.1985	12706.67	4.0610	4.0613	0.8367	7.79	1.81	0.750			
0.2010	12866.07	4.0580	4.0580	0.8356	7.78	1.80	0.750			
0.2035	13026.76	4.0550	4.0548	0.8294	7.78	1.80	0.750			
0.2061	13187.47	4.0520	4.0520	0.8227	7.77	1.79	0.750			
0.2085	13346.36	4.0490	4.0491	0.8304	7.77	1.79	0.750			
0.2110	13503.75	4.0460	4.0462	0.8266	7.76	1.78	0.750			
0.2134	13659.84	4.0430	4.0429	0.8280	7.76	1.78	0.750			
