Relative time (s)	Voltage (V)	Temperature (°C)	
8.982	3.3927	8.62	
68.982	3.4577	8.69	
128.982	3.4721	8.67	
188.982	3.4789	8.64	
248.982	3.4824	8.59	
308.982	3.4847	8.53	
368.982	3.4863	8.48	
428.982	3.4873	8.41	
488.982	3.4887	8.35	
548.982	3.4895	8.28	
608.982	3.4901	8.21	
668.982	3.4907	8.15	
728.982	3.4911	8.08	
788.982	3.4917	8.02	
848.982	3.4925	7.95	
908.982	3.4926	7.89	
968.982	3.4929	7.83	
1028.982	3.4934	7.76	
1088.982	3.4938	7.71	
1148.982	3.4942	7.65	
1208.982	3.4943	7.59	
1268.982	3.4946	7.54	
1328.982	3.4948	7.48	
1388.982	3.4950	7.44	
1448.982	3.4952	7.39	
1508.982	3.4956	7.34	
1568.982	3.4956	7.29	
1628.982	3.4959	7.24	
1688.982	3.4956	7.19	
1748.982	3.4960	7.15	
1808.982	3.4960	7.10	
1868.982	3.4963	7.06	
1928.982	3.4965	7.01	
1988.982	3.4966	6.98	
2048.982	3.4970	6.94	
2108.982	3.4972	6.89	
2168.982	3.4973	6.86	
2228.982	3.4973	6.81	
2288.982	3.4975	6.79	
2348.982	3.4977	6.74	
2408.982	3.4977	6.71	
2468.982	3.4978	6.67	
2528.982	3.4980	6.64	
2588.982	3.4983	6.59	
2648.982	3.4983	6.56	
2708.982	3.4984	6.53	
2768.982	3.4983	6.50	
2828.982	3.4986	6.47	
2888.982	3.4984	6.43	
2948.982	3.4987	6.40	
3008.982	3.4988	6.37	
3068.982	3.4988	6.34	
3128.982	3.4991	6.31	
3188.982	3.4987	6.28	
3248.982	3.4988	6.25	
3308.982	3.4991	6.23	
3368.982	3.4990	6.20	
3428.982	3.4993	6.17	
3488.982	3.4994	6.15	
3548.982	3.4996	6.12	
3608.982	3.4995	6.09	
3668.982	3.4997	6.07	
3728.982	3.4996	6.04	
3788.982	3.4995	6.01	
3820.987	3.4998	5.99	
