Relative time (s)	Voltage (V)	Temperature (°C)	
10.739	3.4008	8.97	
70.739	3.4592	9.03	
130.739	3.4729	9.01	
190.739	3.4795	8.97	
250.739	3.4828	8.91	
310.739	3.4850	8.85	
370.739	3.4865	8.78	
430.739	3.4875	8.71	
490.739	3.4883	8.64	
550.739	3.4895	8.56	
610.739	3.4903	8.49	
670.739	3.4906	8.41	
730.739	3.4915	8.34	
790.739	3.4914	8.27	
850.739	3.4919	8.19	
910.739	3.4929	8.11	
970.739	3.4927	8.03	
1030.739	3.4935	7.96	
1090.739	3.4935	7.90	
1150.739	3.4940	7.83	
1210.739	3.4941	7.76	
1270.739	3.4946	7.70	
1330.739	3.4948	7.63	
1390.739	3.4949	7.57	
1450.739	3.4954	7.51	
1510.739	3.4952	7.44	
1570.739	3.4957	7.39	
1630.739	3.4957	7.33	
1690.739	3.4960	7.27	
1750.739	3.4960	7.22	
1810.739	3.4965	7.17	
1870.739	3.4964	7.10	
1930.739	3.4962	7.05	
1990.739	3.4969	6.99	
2050.739	3.4969	6.95	
2110.739	3.4965	6.90	
2170.739	3.4975	6.84	
2230.739	3.4971	6.79	
2290.739	3.4973	6.74	
2350.739	3.4977	6.70	
2410.739	3.4975	6.65	
2470.739	3.4977	6.60	
2530.739	3.4978	6.56	
2590.739	3.4980	6.52	
2650.739	3.4980	6.48	
2710.739	3.4981	6.43	
2770.739	3.4979	6.39	
2830.739	3.4983	6.36	
2890.739	3.4983	6.31	
2950.739	3.4982	6.28	
3010.739	3.4985	6.25	
3070.739	3.4986	6.21	
3130.739	3.4990	6.18	
3190.739	3.4987	6.14	
3250.739	3.4989	6.12	
3310.739	3.4989	6.09	
3370.739	3.4991	6.06	
3430.739	3.4993	6.03	
3490.739	3.4992	6.00	
3498.742	3.4993	5.99	
