Relative time (s)	Voltage (V)	Temperature (°C)	
2.832	3.3198	9.15	
62.832	3.4520	9.23	
122.832	3.4684	9.23	
182.832	3.4752	9.19	
242.832	3.4792	9.14	
302.832	3.4816	9.08	
362.832	3.4835	9.02	
422.832	3.4850	8.96	
482.832	3.4863	8.90	
542.832	3.4871	8.84	
602.832	3.4875	8.77	
662.832	3.4885	8.71	
722.832	3.4891	8.65	
782.832	3.4895	8.59	
842.832	3.4896	8.52	
902.832	3.4902	8.46	
962.832	3.4907	8.40	
1022.832	3.4910	8.33	
1082.832	3.4914	8.27	
1142.832	3.4915	8.20	
1202.832	3.4919	8.14	
1262.832	3.4922	8.08	
1322.832	3.4924	8.01	
1382.832	3.4927	7.96	
1442.832	3.4926	7.89	
1502.832	3.4932	7.83	
1562.832	3.4936	7.77	
1622.832	3.4934	7.71	
1682.832	3.4937	7.66	
1742.832	3.4940	7.60	
1802.832	3.4940	7.55	
1862.832	3.4947	7.49	
1922.832	3.4945	7.44	
1982.832	3.4948	7.38	
2042.832	3.4947	7.32	
2102.832	3.4949	7.27	
2162.832	3.4950	7.22	
2222.832	3.4953	7.16	
2282.832	3.4952	7.11	
2342.832	3.4954	7.06	
2402.832	3.4954	7.01	
2462.832	3.4954	6.97	
2522.832	3.4958	6.92	
2582.832	3.4958	6.87	
2642.832	3.4958	6.82	
2702.832	3.4960	6.78	
2762.832	3.4962	6.74	
2822.832	3.4961	6.70	
2882.832	3.4964	6.66	
2942.832	3.4967	6.62	
3002.832	3.4965	6.58	
3062.832	3.4966	6.55	
3122.832	3.4967	6.50	
3182.832	3.4967	6.47	
3242.832	3.4971	6.43	
3302.832	3.4969	6.39	
3362.832	3.4971	6.36	
3422.832	3.4972	6.33	
3482.832	3.4970	6.29	
3542.832	3.4973	6.26	
3602.832	3.4974	6.22	
3662.832	3.4973	6.19	
3722.832	3.4973	6.16	
3782.832	3.4973	6.14	
3842.832	3.4975	6.10	
3902.832	3.4975	6.07	
