Relative time (s)	Voltage (V)	Temperature (°C)	
32.807	3.4429	9.52	
52.807	3.4559	9.53	
112.807	3.4735	9.52	
172.807	3.4802	9.48	
232.807	3.4832	9.41	
292.807	3.4859	9.35	
352.807	3.4873	9.27	
412.807	3.4884	9.19	
472.807	3.4896	9.11	
532.807	3.4903	9.03	
592.807	3.4913	8.94	
652.807	3.4916	8.86	
712.807	3.4924	8.79	
772.807	3.4929	8.69	
832.807	3.4932	8.62	
892.807	3.4938	8.53	
952.807	3.4941	8.45	
1012.807	3.4945	8.37	
1072.807	3.4946	8.30	
1132.807	3.4950	8.21	
1192.807	3.4955	8.14	
1252.807	3.4953	8.06	
1312.807	3.4954	7.99	
1372.807	3.4963	7.91	
1432.807	3.4963	7.85	
1492.807	3.4965	7.77	
1552.807	3.4968	7.71	
1612.807	3.4968	7.64	
1672.807	3.4971	7.57	
1732.807	3.4976	7.51	
1792.807	3.4974	7.44	
1852.807	3.4976	7.38	
1912.807	3.4980	7.31	
1972.807	3.4979	7.26	
2032.807	3.4982	7.20	
2092.807	3.4982	7.13	
2152.807	3.4983	7.08	
2212.807	3.4986	7.01	
2272.807	3.4985	6.96	
2332.807	3.4986	6.92	
2392.807	3.4988	6.87	
2452.807	3.4988	6.81	
2512.807	3.4990	6.76	
2572.807	3.4993	6.71	
2632.807	3.4989	6.66	
2692.807	3.4994	6.61	
2752.807	3.4993	6.56	
2812.807	3.4996	6.52	
2872.807	3.4993	6.48	
2932.807	3.4994	6.43	
2992.807	3.4995	6.39	
3052.807	3.4998	6.35	
3112.807	3.4998	6.32	
3172.807	3.5000	6.28	
3232.807	3.4998	6.26	
3292.807	3.5000	6.22	
3352.807	3.5001	6.20	
3412.807	3.5002	6.17	
3472.807	3.5008	6.15	
3532.807	3.5005	6.12	
3592.807	3.5008	6.09	
3652.807	3.5006	6.07	
3712.807	3.5005	6.05	
3772.807	3.5007	6.03	
3832.807	3.5007	6.01	
3855.811	3.5005	5.99	
