Relative time (s)	Voltage (V)	Temperature (°C)	
7.494	3.3975	9.31	
39.494	3.4495	9.38	
99.494	3.4723	9.39	
159.494	3.4800	9.35	
219.494	3.4842	9.30	
279.494	3.4864	9.23	
339.494	3.4881	9.16	
399.494	3.4895	9.09	
459.494	3.4904	9.01	
519.494	3.4916	8.94	
579.494	3.4921	8.86	
639.494	3.4928	8.79	
699.494	3.4932	8.72	
759.494	3.4941	8.65	
819.494	3.4946	8.56	
879.494	3.4949	8.49	
939.494	3.4952	8.42	
999.494	3.4959	8.34	
1059.494	3.4959	8.27	
1119.494	3.4960	8.18	
1179.494	3.4965	8.11	
1239.494	3.4967	8.03	
1299.494	3.4969	7.96	
1359.494	3.4972	7.89	
1419.494	3.4973	7.82	
1479.494	3.4977	7.76	
1539.494	3.4978	7.69	
1599.494	3.4978	7.62	
1659.494	3.4981	7.55	
1719.494	3.4984	7.50	
1779.494	3.4987	7.43	
1839.494	3.4986	7.38	
1899.494	3.4986	7.31	
1959.494	3.4989	7.26	
2019.494	3.4993	7.20	
2079.494	3.4993	7.15	
2139.494	3.4994	7.09	
2199.494	3.4996	7.04	
2259.494	3.4999	6.99	
2319.494	3.4997	6.95	
2379.494	3.4999	6.90	
2439.494	3.5002	6.85	
2499.494	3.5000	6.81	
2559.494	3.5003	6.76	
2619.494	3.5006	6.72	
2679.494	3.5006	6.67	
2739.494	3.5007	6.64	
2799.494	3.5008	6.59	
2859.494	3.5006	6.55	
2919.494	3.5010	6.51	
2979.494	3.5006	6.48	
3039.494	3.5010	6.44	
3099.494	3.5010	6.39	
3159.494	3.5012	6.37	
3219.494	3.5016	6.32	
3279.494	3.5015	6.28	
3339.494	3.5015	6.25	
3399.494	3.5014	6.21	
3459.494	3.5018	6.19	
3519.494	3.5019	6.14	
3579.494	3.5017	6.11	
3639.494	3.5017	6.08	
3699.494	3.5018	6.04	
3759.494	3.5019	6.01	
3792.499	3.5023	5.99	
