Relative time (s)	Voltage (V)	Temperature (°C)	
1.540	3.2463	9.64	
30.540	3.4458	9.70	
90.540	3.4713	9.73	
150.540	3.4794	9.70	
210.540	3.4836	9.65	
270.540	3.4860	9.58	
330.540	3.4875	9.51	
390.540	3.4891	9.44	
450.540	3.4903	9.36	
510.540	3.4914	9.29	
570.540	3.4918	9.20	
630.540	3.4927	9.12	
690.540	3.4929	9.04	
750.540	3.4937	8.96	
810.540	3.4943	8.88	
870.540	3.4947	8.80	
930.540	3.4950	8.73	
990.540	3.4955	8.65	
1050.540	3.4956	8.58	
1110.540	3.4960	8.51	
1170.540	3.4963	8.43	
1230.540	3.4968	8.36	
1290.540	3.4970	8.29	
1350.540	3.4970	8.22	
1410.540	3.4974	8.15	
1470.540	3.4975	8.08	
1530.540	3.4977	8.02	
1590.540	3.4978	7.95	
1650.540	3.4981	7.89	
1710.540	3.4983	7.83	
1770.540	3.4986	7.77	
1830.540	3.4989	7.72	
1890.540	3.4987	7.66	
1950.540	3.4990	7.60	
2010.540	3.4989	7.54	
2070.540	3.4990	7.49	
2130.540	3.4995	7.44	
2190.540	3.4994	7.39	
2250.540	3.4996	7.34	
2310.540	3.5001	7.29	
2370.540	3.5000	7.24	
2430.540	3.5001	7.19	
2490.540	3.4997	7.14	
2550.540	3.5003	7.09	
2610.540	3.5002	7.05	
2670.540	3.5005	7.01	
2730.540	3.5007	6.97	
2790.540	3.5005	6.93	
2850.540	3.5011	6.89	
2910.540	3.5007	6.85	
2970.540	3.5006	6.81	
3030.540	3.5013	6.77	
3090.540	3.5012	6.74	
3150.540	3.5015	6.70	
3210.540	3.5013	6.67	
3270.540	3.5014	6.64	
3330.540	3.5012	6.61	
3390.540	3.5017	6.57	
3450.540	3.5017	6.54	
3510.540	3.5015	6.51	
3570.540	3.5017	6.47	
3630.540	3.5021	6.43	
3690.540	3.5018	6.41	
3750.540	3.5022	6.38	
3810.540	3.5023	6.35	
3870.540	3.5021	6.32	
