Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.16	4.1080	4.1060	-0.0080	5.98	-0.01	-0.750			
0.0002	14.74	4.1050	4.1040	-0.0504	5.98	-0.01	-0.750			
0.0004	27.38	4.1020	4.1015	-0.0813	5.98	-0.01	-0.750			
0.0007	47.16	4.0990	4.0987	-0.1100	5.98	-0.01	-0.750			
0.0011	71.71	4.0960	4.0960	-0.1351	5.99	-0.00	-0.750			
0.0016	100.14	4.0930	4.0932	-0.1603	5.99	-0.00	-0.750			
0.0021	133.53	4.0900	4.0901	-0.1833	5.99	-0.00	-0.750			
0.0027	172.79	4.0870	4.0870	-0.2067	5.99	-0.00	-0.750			
0.0034	214.45	4.0840	4.0839	-0.2276	5.99	-0.00	-0.750			
0.0041	259.72	4.0810	4.0811	-0.2500	5.99	-0.00	-0.750			
0.0048	309.91	4.0780	4.0778	-0.2728	5.99	-0.00	-0.750			
0.0057	364.27	4.0750	4.0751	-0.2961	5.99	-0.00	-0.750			
0.0066	423.26	4.0720	4.0718	-0.3180	5.99	-0.00	-0.750			
0.0076	487.20	4.0690	4.0691	-0.3405	5.99	0.00	-0.750			
0.0087	554.43	4.0660	4.0660	-0.3616	5.99	0.00	-0.750			
0.0098	625.58	4.0630	4.0630	-0.3837	5.99	0.00	-0.750			
0.0110	701.34	4.0600	4.0601	-0.4051	5.99	0.00	-0.750			
0.0122	781.32	4.0570	4.0569	-0.4286	5.99	0.00	-0.750			
0.0135	865.76	4.0540	4.0540	-0.4511	6.00	0.01	-0.750			
0.0149	955.35	4.0510	4.0510	-0.4737	6.00	0.01	-0.750			
0.0164	1049.67	4.0480	4.0479	-0.4943	6.00	0.01	-0.750			
0.0179	1145.98	4.0450	4.0450	-0.5130	6.00	0.01	-0.750			
0.0195	1246.11	4.0420	4.0422	-0.5295	6.00	0.01	-0.750			
0.0211	1348.49	4.0390	4.0390	-0.5511	6.00	0.01	-0.750			
0.0227	1455.85	4.0360	4.0360	-0.5694	6.00	0.01	-0.750			
0.0245	1567.65	4.0330	4.0330	-0.5888	6.01	0.02	-0.750			
0.0263	1684.11	4.0300	4.0300	-0.6043	6.01	0.02	-0.750			
0.0282	1803.55	4.0270	4.0271	-0.6207	6.01	0.02	-0.750			
0.0301	1924.11	4.0240	4.0240	-0.6297	6.02	0.03	-0.750			
0.0320	2046.47	4.0210	4.0210	-0.6410	6.02	0.03	-0.750			
0.0339	2169.24	4.0180	4.0179	-0.6478	6.02	0.03	-0.750			
0.0358	2294.14	4.0150	4.0151	-0.6581	6.03	0.04	-0.750			
0.0379	2422.45	4.0120	4.0119	-0.6667	6.03	0.04	-0.750			
0.0399	2552.42	4.0090	4.0090	-0.6733	6.03	0.04	-0.750			
0.0419	2682.59	4.0060	4.0060	-0.6804	6.04	0.05	-0.750			
0.0440	2814.34	4.0030	4.0030	-0.6838	6.04	0.05	-0.750			
0.0460	2945.87	4.0000	3.9998	-0.6884	6.04	0.05	-0.750			
0.0481	3077.95	3.9970	3.9969	-0.6962	6.05	0.06	-0.750			
0.0502	3211.17	3.9940	3.9941	-0.7024	6.06	0.07	-0.750			
0.0523	3348.07	3.9910	3.9910	-0.7041	6.06	0.07	-0.750			
0.0545	3486.94	3.9880	3.9878	-0.7096	6.07	0.08	-0.750			
0.0566	3621.98	3.9850	3.9852	-0.7105	6.08	0.09	-0.750			
