Relative time (s)	Voltage (V)	Temperature (°C)	
2.843	3.3211	9.28	
34.843	3.4436	9.35	
94.843	3.4697	9.37	
154.843	3.4781	9.35	
214.843	3.4824	9.31	
274.843	3.4850	9.25	
334.843	3.4864	9.19	
394.843	3.4876	9.12	
454.843	3.4889	9.05	
514.843	3.4898	8.98	
574.843	3.4905	8.92	
634.843	3.4912	8.85	
694.843	3.4917	8.79	
754.843	3.4925	8.72	
814.843	3.4927	8.65	
874.843	3.4933	8.59	
934.843	3.4938	8.52	
994.843	3.4942	8.46	
1054.843	3.4943	8.40	
1114.843	3.4951	8.34	
1174.843	3.4950	8.27	
1234.843	3.4950	8.21	
1294.843	3.4957	8.15	
1354.843	3.4958	8.10	
1414.843	3.4957	8.04	
1474.843	3.4964	7.96	
1534.843	3.4962	7.92	
1594.843	3.4966	7.87	
1654.843	3.4966	7.81	
1714.843	3.4969	7.76	
1774.843	3.4970	7.70	
1834.843	3.4973	7.64	
1894.843	3.4975	7.59	
1954.843	3.4976	7.54	
2014.843	3.4981	7.48	
2074.843	3.4977	7.43	
2134.843	3.4980	7.38	
2194.843	3.4981	7.33	
2254.843	3.4985	7.28	
2314.843	3.4983	7.23	
2374.843	3.4986	7.18	
2434.843	3.4986	7.13	
2494.843	3.4991	7.08	
2554.843	3.4989	7.04	
2614.843	3.4990	6.99	
2674.843	3.4991	6.95	
2734.843	3.4992	6.90	
2794.843	3.4992	6.86	
2854.843	3.4991	6.82	
2914.843	3.4997	6.77	
2974.843	3.4997	6.73	
3034.843	3.4998	6.68	
3094.843	3.4997	6.64	
3154.843	3.4998	6.60	
3214.843	3.4999	6.56	
3274.843	3.5003	6.52	
3334.843	3.5002	6.48	
3394.843	3.5004	6.44	
3454.843	3.5001	6.40	
3514.843	3.5006	6.35	
3574.843	3.5002	6.31	
3634.843	3.5000	6.28	
3694.843	3.5006	6.24	
3754.843	3.5008	6.20	
3814.843	3.5005	6.16	
3874.843	3.5008	6.12	
