Relative time (s)	Voltage (V)	Temperature (°C)	
22.405	3.4214	8.98	
82.405	3.4601	9.01	
142.405	3.4723	8.98	
202.405	3.4776	8.92	
262.405	3.4811	8.86	
322.405	3.4833	8.79	
382.405	3.4848	8.73	
442.405	3.4864	8.65	
502.405	3.4875	8.58	
562.405	3.4880	8.50	
622.405	3.4887	8.43	
682.405	3.4895	8.36	
742.405	3.4902	8.28	
802.405	3.4906	8.21	
862.405	3.4910	8.13	
922.405	3.4913	8.06	
982.405	3.4917	7.99	
1042.405	3.4922	7.93	
1102.405	3.4920	7.85	
1162.405	3.4925	7.78	
1222.405	3.4928	7.71	
1282.405	3.4932	7.65	
1342.405	3.4933	7.59	
1402.405	3.4935	7.52	
1462.405	3.4938	7.46	
1522.405	3.4939	7.39	
1582.405	3.4941	7.33	
1642.405	3.4946	7.26	
1702.405	3.4946	7.21	
1762.405	3.4948	7.15	
1822.405	3.4948	7.09	
1882.405	3.4947	7.04	
1942.405	3.4952	6.98	
2002.405	3.4954	6.93	
2062.405	3.4956	6.88	
2122.405	3.4958	6.83	
2182.405	3.4957	6.77	
2242.405	3.4959	6.73	
2302.405	3.4957	6.68	
2362.405	3.4960	6.65	
2422.405	3.4964	6.60	
2482.405	3.4963	6.55	
2542.405	3.4962	6.51	
2602.405	3.4965	6.47	
2662.405	3.4968	6.44	
2722.405	3.4966	6.39	
2782.405	3.4966	6.36	
2842.405	3.4970	6.32	
2902.405	3.4969	6.28	
2962.405	3.4969	6.24	
3022.405	3.4973	6.21	
3082.405	3.4971	6.18	
3142.405	3.4972	6.16	
3202.405	3.4976	6.12	
3262.405	3.4977	6.09	
3322.405	3.4977	6.07	
3382.405	3.4978	6.04	
3442.405	3.4974	6.02	
3502.405	3.4977	6.01	
3510.409	3.4977	5.99	
