Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.74	4.1070	4.1063	-0.0519	5.98	-0.01	-0.750			
0.0005	30.71	4.1040	4.1033	-0.0878	5.98	-0.01	-0.750			
0.0008	51.50	4.1010	4.1008	-0.1176	5.98	-0.01	-0.750			
0.0012	78.02	4.0980	4.0979	-0.1437	5.98	-0.01	-0.750			
0.0017	108.12	4.0950	4.0951	-0.1698	5.98	-0.01	-0.750			
0.0022	143.28	4.0920	4.0921	-0.1931	5.98	-0.01	-0.750			
0.0029	184.82	4.0890	4.0890	-0.2168	5.98	-0.01	-0.750			
0.0036	227.76	4.0860	4.0861	-0.2380	5.98	-0.01	-0.750			
0.0043	275.44	4.0830	4.0829	-0.2602	5.98	-0.01	-0.750			
0.0051	327.39	4.0800	4.0799	-0.2816	5.98	-0.01	-0.750			
0.0060	383.43	4.0770	4.0770	-0.3034	5.99	-0.00	-0.750			
0.0069	443.94	4.0740	4.0741	-0.3271	5.99	-0.00	-0.750			
0.0079	508.78	4.0710	4.0710	-0.3515	5.99	-0.00	-0.750			
0.0090	579.01	4.0680	4.0679	-0.3734	5.99	-0.00	-0.750			
0.0102	653.07	4.0650	4.0649	-0.3945	5.99	-0.00	-0.750			
0.0114	731.27	4.0620	4.0621	-0.4159	5.99	-0.00	-0.750			
0.0127	812.74	4.0590	4.0590	-0.4398	5.99	0.00	-0.750			
0.0140	898.91	4.0560	4.0561	-0.4623	5.99	0.00	-0.750			
0.0155	989.15	4.0530	4.0529	-0.4835	5.99	0.00	-0.750			
0.0169	1084.41	4.0500	4.0500	-0.5061	5.99	0.00	-0.750			
0.0185	1185.32	4.0470	4.0471	-0.5281	6.00	0.01	-0.750			
0.0201	1289.14	4.0440	4.0440	-0.5450	6.00	0.01	-0.750			
0.0218	1396.75	4.0410	4.0410	-0.5617	6.00	0.01	-0.750			
0.0235	1505.27	4.0380	4.0380	-0.5789	6.00	0.01	-0.750			
0.0253	1617.84	4.0350	4.0351	-0.5931	6.00	0.01	-0.750			
0.0271	1733.34	4.0320	4.0319	-0.6064	6.00	0.01	-0.750			
0.0289	1850.91	4.0290	4.0291	-0.6231	6.01	0.02	-0.750			
0.0308	1972.50	4.0260	4.0260	-0.6389	6.01	0.02	-0.750			
0.0328	2097.25	4.0230	4.0228	-0.6481	6.01	0.02	-0.750			
0.0347	2223.08	4.0200	4.0200	-0.6609	6.02	0.03	-0.750			
0.0367	2351.38	4.0170	4.0172	-0.6682	6.02	0.03	-0.750			
0.0388	2481.89	4.0140	4.0138	-0.6793	6.03	0.04	-0.750			
0.0408	2612.71	4.0110	4.0110	-0.6841	6.03	0.04	-0.750			
0.0429	2743.52	4.0080	4.0081	-0.6857	6.03	0.04	-0.750			
0.0450	2876.99	4.0050	4.0050	-0.6943	6.04	0.05	-0.750			
0.0470	3010.20	4.0020	4.0020	-0.6994	6.04	0.05	-0.750			
0.0491	3142.55	3.9990	3.9992	-0.7044	6.05	0.06	-0.750			
0.0512	3279.06	3.9960	3.9959	-0.7155	6.06	0.07	-0.750			
0.0534	3417.57	3.9930	3.9930	-0.7224	6.06	0.07	-0.750			
0.0556	3559.10	3.9900	3.9900	-0.7273	6.07	0.08	-0.750			
0.0578	3702.17	3.9870	3.9870	-0.7263	6.08	0.09	-0.750			
0.0600	3840.11	3.9840	3.9840	-0.7251	6.08	0.09	-0.750			
0.0622	3977.84	3.9810	3.9810	-0.7187	6.09	0.10	-0.750			
0.0643	4115.26	3.9780	3.9779	-0.7127	6.10	0.11	-0.750			
0.0664	4248.16	3.9750	3.9750	-0.7223	6.10	0.11	-0.750			
0.0686	4388.31	3.9720	3.9720	-0.7318	6.11	0.12	-0.750			
0.0708	4530.81	3.9690	3.9688	-0.7435	6.11	0.12	-0.750			
0.0730	4674.80	3.9660	3.9660	-0.7490	6.12	0.13	-0.750			
