Relative time (s)	Voltage (V)	Temperature (°C)	
18.264	3.4168	8.89	
28.264	3.4307	8.92	
65.264	3.4556	9.03	
88.264	3.4634	9.08	
148.264	3.4742	9.16	
208.264	3.4795	9.18	
268.264	3.4825	9.17	
328.264	3.4847	9.15	
388.264	3.4859	9.11	
448.264	3.4872	9.07	
508.264	3.4883	9.02	
568.264	3.4891	8.97	
628.264	3.4899	8.91	
688.264	3.4901	8.85	
748.264	3.4907	8.79	
808.264	3.4912	8.72	
868.264	3.4916	8.65	
928.264	3.4923	8.57	
988.264	3.4923	8.49	
1048.264	3.4928	8.41	
1108.264	3.4933	8.33	
1168.264	3.4932	8.25	
1228.264	3.4937	8.17	
1288.264	3.4942	8.09	
1348.264	3.4939	8.01	
1408.264	3.4943	7.94	
1468.264	3.4947	7.87	
1528.264	3.4949	7.81	
1588.264	3.4949	7.73	
1648.264	3.4954	7.66	
1708.264	3.4957	7.61	
1768.264	3.4954	7.55	
1828.264	3.4958	7.48	
1888.264	3.4959	7.42	
1948.264	3.4959	7.36	
2008.264	3.4962	7.31	
2068.264	3.4963	7.25	
2128.264	3.4963	7.19	
2188.264	3.4963	7.15	
2248.264	3.4968	7.10	
2308.264	3.4966	7.05	
2368.264	3.4970	6.99	
2428.264	3.4971	6.96	
2488.264	3.4972	6.91	
2548.264	3.4971	6.86	
2608.264	3.4975	6.82	
2668.264	3.4974	6.78	
2728.264	3.4977	6.75	
2788.264	3.4976	6.70	
2848.264	3.4980	6.67	
2908.264	3.4974	6.63	
2968.264	3.4977	6.60	
3028.264	3.4981	6.57	
3088.264	3.4982	6.53	
3148.264	3.4983	6.50	
3208.264	3.4982	6.47	
3268.264	3.4984	6.44	
3328.264	3.4984	6.41	
3388.264	3.4983	6.38	
3448.264	3.4984	6.35	
3508.264	3.4984	6.32	
3568.264	3.4982	6.30	
3628.264	3.4985	6.27	
3688.264	3.4989	6.24	
3748.264	3.4991	6.22	
3808.264	3.4990	6.20	
3868.264	3.4990	6.17	
