Relative time (s)	Voltage (V)	Temperature (°C)	
4.304	3.3575	8.72	
64.304	3.4568	8.81	
124.304	3.4723	8.79	
184.304	3.4789	8.74	
244.304	3.4827	8.69	
304.304	3.4847	8.63	
364.304	3.4867	8.57	
424.304	3.4880	8.50	
484.304	3.4888	8.44	
544.304	3.4898	8.37	
604.304	3.4903	8.29	
664.304	3.4911	8.23	
724.304	3.4917	8.17	
784.304	3.4919	8.09	
844.304	3.4925	8.02	
904.304	3.4930	7.96	
964.304	3.4932	7.90	
1024.304	3.4933	7.84	
1084.304	3.4939	7.77	
1144.304	3.4940	7.72	
1204.304	3.4943	7.66	
1264.304	3.4946	7.61	
1324.304	3.4948	7.55	
1384.304	3.4951	7.49	
1444.304	3.4954	7.44	
1504.304	3.4955	7.39	
1564.304	3.4958	7.33	
1624.304	3.4959	7.29	
1684.304	3.4965	7.25	
1744.304	3.4962	7.19	
1804.304	3.4968	7.15	
1864.304	3.4968	7.10	
1924.304	3.4969	7.06	
1984.304	3.4968	7.01	
2044.304	3.4970	6.97	
2104.304	3.4971	6.93	
2164.304	3.4975	6.88	
2224.304	3.4977	6.85	
2284.304	3.4977	6.81	
2344.304	3.4977	6.77	
2404.304	3.4979	6.74	
2464.304	3.4978	6.70	
2524.304	3.4981	6.67	
2584.304	3.4983	6.65	
2644.304	3.4982	6.63	
2704.304	3.4984	6.61	
2764.304	3.4986	6.60	
2824.304	3.4988	6.58	
2884.304	3.4988	6.57	
2944.304	3.4989	6.56	
3004.304	3.4989	6.54	
3064.304	3.4990	6.52	
3124.304	3.4991	6.50	
3184.304	3.4993	6.48	
3244.304	3.4991	6.46	
3304.304	3.4994	6.43	
3364.304	3.4996	6.41	
3424.304	3.4993	6.39	
3484.304	3.4999	6.36	
3544.304	3.4995	6.32	
3604.304	3.4997	6.30	
3664.304	3.4996	6.27	
3724.304	3.4998	6.23	
3784.304	3.4998	6.20	
3844.304	3.5000	6.16	
