Relative time (s)	Voltage (V)	Temperature (°C)	
10.385	3.4025	8.68	
70.385	3.4611	8.75	
130.385	3.4749	8.74	
190.385	3.4804	8.70	
250.385	3.4836	8.66	
310.385	3.4863	8.60	
370.385	3.4877	8.55	
430.385	3.4893	8.49	
490.385	3.4897	8.42	
550.385	3.4908	8.37	
610.385	3.4917	8.31	
670.385	3.4922	8.24	
730.385	3.4928	8.18	
790.385	3.4932	8.11	
850.385	3.4937	8.05	
910.385	3.4938	7.98	
970.385	3.4944	7.92	
1030.385	3.4950	7.88	
1090.385	3.4951	7.81	
1150.385	3.4955	7.75	
1210.385	3.4957	7.69	
1270.385	3.4962	7.64	
1330.385	3.4960	7.58	
1390.385	3.4967	7.52	
1450.385	3.4966	7.47	
1510.385	3.4970	7.41	
1570.385	3.4972	7.36	
1630.385	3.4973	7.31	
1690.385	3.4976	7.25	
1750.385	3.4977	7.20	
1810.385	3.4982	7.14	
1870.385	3.4982	7.09	
1930.385	3.4982	7.04	
1990.385	3.4983	6.99	
2050.385	3.4986	6.95	
2110.385	3.4989	6.90	
2170.385	3.4989	6.86	
2230.385	3.4991	6.82	
2290.385	3.4991	6.80	
2350.385	3.4994	6.77	
2410.385	3.4995	6.75	
2470.385	3.4995	6.72	
2530.385	3.4997	6.69	
2590.385	3.4997	6.67	
2650.385	3.4999	6.65	
2710.385	3.5000	6.62	
2770.385	3.5000	6.60	
2830.385	3.5004	6.57	
2890.385	3.5005	6.54	
2950.385	3.5001	6.51	
3010.385	3.5007	6.47	
3070.385	3.5007	6.43	
3130.385	3.5006	6.39	
3190.385	3.5007	6.34	
3250.385	3.5003	6.30	
3310.385	3.5010	6.25	
3370.385	3.5009	6.21	
3430.385	3.5012	6.16	
3490.385	3.5013	6.11	
3550.385	3.5011	6.07	
3610.385	3.5010	6.03	
3663.388	3.5012	5.99	
