Relative time (s)	Voltage (V)	Temperature (°C)	
27.416	3.4381	9.14	
87.416	3.4686	9.17	
147.416	3.4783	9.14	
207.416	3.4823	9.09	
267.416	3.4854	9.03	
327.416	3.4872	8.97	
387.416	3.4888	8.90	
447.416	3.4897	8.84	
507.416	3.4905	8.77	
567.416	3.4913	8.71	
627.416	3.4923	8.64	
687.416	3.4927	8.56	
747.416	3.4932	8.50	
807.416	3.4940	8.43	
867.416	3.4940	8.36	
927.416	3.4945	8.29	
987.416	3.4950	8.23	
1047.416	3.4955	8.16	
1107.416	3.4955	8.10	
1167.416	3.4957	8.03	
1227.416	3.4962	7.97	
1287.416	3.4963	7.90	
1347.416	3.4965	7.85	
1407.416	3.4967	7.79	
1467.416	3.4969	7.73	
1527.416	3.4973	7.68	
1587.416	3.4973	7.62	
1647.416	3.4976	7.57	
1707.416	3.4978	7.51	
1767.416	3.4982	7.46	
1827.416	3.4981	7.41	
1887.416	3.4984	7.35	
1947.416	3.4983	7.31	
2007.416	3.4987	7.25	
2067.416	3.4988	7.21	
2127.416	3.4988	7.17	
2187.416	3.4992	7.12	
2247.416	3.4992	7.07	
2307.416	3.4992	7.03	
2367.416	3.4993	6.98	
2427.416	3.4994	6.94	
2487.416	3.4998	6.90	
2547.416	3.4998	6.87	
2607.416	3.4997	6.82	
2667.416	3.4998	6.78	
2727.416	3.5000	6.76	
2787.416	3.5000	6.72	
2847.416	3.5003	6.68	
2907.416	3.5005	6.64	
2967.416	3.5003	6.61	
3027.416	3.5006	6.58	
3087.416	3.5009	6.55	
3147.416	3.5007	6.52	
3207.416	3.5009	6.48	
3267.416	3.5009	6.46	
3327.416	3.5010	6.42	
3387.416	3.5011	6.39	
3447.416	3.5011	6.36	
3507.416	3.5013	6.32	
3567.416	3.5012	6.29	
3627.416	3.5014	6.26	
3687.416	3.5014	6.23	
3747.416	3.5015	6.19	
3807.416	3.5016	6.16	
3867.416	3.5018	6.13	
