Relative time (s)	Voltage (V)	Temperature (°C)	
18.355	3.4321	9.15	
78.355	3.4699	9.20	
138.355	3.4798	9.17	
198.355	3.4847	9.11	
258.355	3.4873	9.05	
318.355	3.4892	8.98	
378.355	3.4905	8.90	
438.355	3.4915	8.83	
498.355	3.4927	8.76	
558.355	3.4935	8.68	
618.355	3.4941	8.60	
678.355	3.4945	8.52	
738.355	3.4951	8.44	
798.355	3.4957	8.36	
858.355	3.4965	8.27	
918.355	3.4966	8.21	
978.355	3.4971	8.12	
1038.355	3.4974	8.05	
1098.355	3.4974	7.97	
1158.355	3.4981	7.90	
1218.355	3.4983	7.83	
1278.355	3.4984	7.76	
1338.355	3.4989	7.69	
1398.355	3.4993	7.63	
1458.355	3.4990	7.55	
1518.355	3.4993	7.50	
1578.355	3.4999	7.43	
1638.355	3.4999	7.37	
1698.355	3.4997	7.30	
1758.355	3.5002	7.24	
1818.355	3.5003	7.19	
1878.355	3.5006	7.13	
1938.355	3.5006	7.07	
1998.355	3.5007	7.01	
2058.355	3.5009	6.95	
2118.355	3.5012	6.90	
2178.355	3.5013	6.85	
2238.355	3.5016	6.80	
2298.355	3.5016	6.76	
2358.355	3.5016	6.71	
2418.355	3.5016	6.66	
2478.355	3.5019	6.62	
2538.355	3.5018	6.58	
2598.355	3.5019	6.54	
2658.355	3.5017	6.50	
2718.355	3.5023	6.46	
2778.355	3.5024	6.41	
2838.355	3.5025	6.37	
2898.355	3.5025	6.34	
2958.355	3.5027	6.30	
3018.355	3.5027	6.26	
3078.355	3.5030	6.22	
3138.355	3.5028	6.19	
3198.355	3.5030	6.16	
3258.355	3.5032	6.12	
3318.355	3.5032	6.09	
3378.355	3.5030	6.06	
3438.355	3.5032	6.03	
3498.355	3.5034	6.00	
3498.358	3.5034	5.99	
