Relative time (s)	Voltage (V)	Temperature (°C)	
19.768	3.4210	8.87	
79.768	3.4626	8.92	
139.768	3.4747	8.90	
199.768	3.4805	8.86	
259.768	3.4835	8.81	
319.768	3.4857	8.76	
379.768	3.4875	8.70	
439.768	3.4888	8.65	
499.768	3.4889	8.58	
559.768	3.4903	8.53	
619.768	3.4910	8.46	
679.768	3.4914	8.40	
739.768	3.4916	8.34	
799.768	3.4925	8.27	
859.768	3.4930	8.20	
919.768	3.4935	8.14	
979.768	3.4937	8.07	
1039.768	3.4939	8.01	
1099.768	3.4940	7.95	
1159.768	3.4947	7.88	
1219.768	3.4947	7.82	
1279.768	3.4950	7.76	
1339.768	3.4958	7.71	
1399.768	3.4956	7.64	
1459.768	3.4958	7.58	
1519.768	3.4958	7.53	
1579.768	3.4961	7.47	
1639.768	3.4961	7.41	
1699.768	3.4964	7.36	
1759.768	3.4970	7.31	
1819.768	3.4970	7.26	
1879.768	3.4973	7.20	
1939.768	3.4971	7.15	
1999.768	3.4971	7.10	
2059.768	3.4976	7.04	
2119.768	3.4977	7.00	
2179.768	3.4977	6.95	
2239.768	3.4980	6.91	
2299.768	3.4980	6.86	
2359.768	3.4980	6.81	
2419.768	3.4981	6.76	
2479.768	3.4982	6.72	
2539.768	3.4983	6.68	
2599.768	3.4986	6.63	
2659.768	3.4985	6.60	
2719.768	3.4986	6.55	
2779.768	3.4991	6.51	
2839.768	3.4987	6.47	
2899.768	3.4994	6.43	
2959.768	3.4990	6.39	
3019.768	3.4992	6.36	
3079.768	3.4991	6.31	
3139.768	3.4995	6.28	
3199.768	3.4994	6.24	
3259.768	3.4997	6.20	
3319.768	3.4998	6.17	
3379.768	3.4997	6.14	
3439.768	3.4996	6.11	
3499.768	3.4994	6.07	
3559.768	3.4999	6.04	
3619.768	3.5001	6.00	
3628.771	3.4998	5.99	
