Relative time (s)	Voltage (V)	Temperature (°C)	
28.156	3.4306	8.93	
51.156	3.4487	8.95	
111.156	3.4680	8.95	
171.156	3.4761	8.91	
231.156	3.4804	8.87	
291.156	3.4827	8.82	
351.156	3.4845	8.76	
411.156	3.4858	8.70	
471.156	3.4869	8.64	
531.156	3.4880	8.57	
591.156	3.4886	8.50	
651.156	3.4895	8.43	
711.156	3.4899	8.36	
771.156	3.4903	8.29	
831.156	3.4909	8.22	
891.156	3.4913	8.14	
951.156	3.4916	8.08	
1011.156	3.4918	8.00	
1071.156	3.4924	7.93	
1131.156	3.4924	7.86	
1191.156	3.4927	7.80	
1251.156	3.4934	7.73	
1311.156	3.4932	7.67	
1371.156	3.4935	7.61	
1431.156	3.4940	7.54	
1491.156	3.4942	7.47	
1551.156	3.4944	7.42	
1611.156	3.4943	7.35	
1671.156	3.4945	7.28	
1731.156	3.4948	7.23	
1791.156	3.4948	7.16	
1851.156	3.4952	7.10	
1911.156	3.4955	7.05	
1971.156	3.4955	6.99	
2031.156	3.4958	6.94	
2091.156	3.4959	6.88	
2151.156	3.4958	6.84	
2211.156	3.4961	6.78	
2271.156	3.4962	6.74	
2331.156	3.4960	6.69	
2391.156	3.4963	6.64	
2451.156	3.4964	6.61	
2511.156	3.4965	6.56	
2571.156	3.4965	6.52	
2631.156	3.4967	6.48	
2691.156	3.4968	6.44	
2751.156	3.4970	6.39	
2811.156	3.4971	6.36	
2871.156	3.4971	6.32	
2931.156	3.4972	6.29	
2991.156	3.4972	6.25	
3051.156	3.4972	6.22	
3111.156	3.4976	6.18	
3171.156	3.4978	6.14	
3231.156	3.4978	6.11	
3291.156	3.4979	6.09	
3351.156	3.4978	6.06	
3411.156	3.4978	6.02	
3471.156	3.4979	6.00	
3476.161	3.4979	5.99	
