Relative time (s)	Voltage (V)	Temperature (°C)	
57.884	3.4562	9.18	
117.884	3.4730	9.17	
177.884	3.4797	9.12	
237.884	3.4833	9.07	
297.884	3.4855	9.01	
357.884	3.4872	8.93	
417.884	3.4883	8.86	
477.884	3.4896	8.80	
537.884	3.4902	8.71	
597.884	3.4907	8.63	
657.884	3.4915	8.56	
717.884	3.4921	8.48	
777.884	3.4926	8.40	
837.884	3.4928	8.32	
897.884	3.4931	8.25	
957.884	3.4937	8.16	
1017.884	3.4943	8.08	
1077.884	3.4943	8.01	
1137.884	3.4945	7.94	
1197.884	3.4950	7.86	
1257.884	3.4951	7.79	
1317.884	3.4952	7.71	
1377.884	3.4958	7.65	
1437.884	3.4959	7.57	
1497.884	3.4960	7.50	
1557.884	3.4964	7.43	
1617.884	3.4965	7.37	
1677.884	3.4968	7.30	
1737.884	3.4970	7.24	
1797.884	3.4971	7.17	
1857.884	3.4972	7.12	
1917.884	3.4972	7.05	
1977.884	3.4975	6.99	
2037.884	3.4978	6.94	
2097.884	3.4977	6.88	
2157.884	3.4980	6.83	
2217.884	3.4983	6.77	
2277.884	3.4979	6.72	
2337.884	3.4983	6.66	
2397.884	3.4985	6.61	
2457.884	3.4983	6.56	
2517.884	3.4986	6.52	
2577.884	3.4988	6.47	
2637.884	3.4992	6.42	
2697.884	3.4990	6.38	
2757.884	3.4990	6.33	
2817.884	3.4990	6.30	
2877.884	3.4991	6.25	
2937.884	3.4992	6.20	
2997.884	3.4994	6.17	
3057.884	3.4996	6.13	
3117.884	3.4998	6.09	
3177.884	3.4999	6.05	
3237.884	3.4995	6.02	
3281.887	3.4997	5.99	
