Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0820	4.1288	0.0000	6.00	0.00	-0.750			
0.0000	0.00	4.0850	4.1288	0.0000	6.00	0.00	-0.750			
0.0000	0.00	4.0880	4.1288	0.0000	6.00	0.00	-0.750			
0.0000	0.00	4.0910	4.1288	0.0000	6.00	0.00	-0.750			
0.0002	12.92	4.0790	4.0800	-0.0581	6.00	0.00	-0.750			
0.0004	27.61	4.0760	4.0758	-0.0820	6.00	0.00	-0.750			
0.0007	45.69	4.0730	4.0729	-0.1063	6.00	0.00	-0.750			
0.0011	68.52	4.0700	4.0699	-0.1302	6.00	0.00	-0.750			
0.0015	96.02	4.0670	4.0671	-0.1526	6.00	0.00	-0.750			
0.0020	127.59	4.0640	4.0638	-0.1774	6.00	0.00	-0.750			
0.0026	163.70	4.0610	4.0611	-0.2027	6.00	0.00	-0.750			
0.0032	205.05	4.0580	4.0580	-0.2276	6.00	0.00	-0.750			
0.0039	251.15	4.0550	4.0549	-0.2498	6.00	0.00	-0.750			
0.0047	301.77	4.0520	4.0520	-0.2733	6.00	0.00	-0.750			
0.0056	356.83	4.0490	4.0491	-0.2934	6.00	0.00	-0.750			
0.0065	415.56	4.0460	4.0459	-0.3151	6.00	0.00	-0.750			
0.0075	477.85	4.0430	4.0431	-0.3379	6.00	0.00	-0.750			
0.0085	543.94	4.0400	4.0400	-0.3599	6.00	0.00	-0.750			
0.0096	614.91	4.0370	4.0369	-0.3853	6.00	0.00	-0.750			
0.0108	692.12	4.0340	4.0339	-0.4084	6.00	0.00	-0.750			
0.0121	773.29	4.0310	4.0310	-0.4307	6.00	0.00	-0.750			
0.0134	858.96	4.0280	4.0282	-0.4500	6.00	0.00	-0.750			
0.0148	947.38	4.0250	4.0250	-0.4706	6.00	0.00	-0.750			
0.0162	1039.58	4.0220	4.0220	-0.4896	6.01	0.01	-0.750			
0.0177	1133.46	4.0190	4.0190	-0.5107	6.01	0.01	-0.750			
0.0193	1233.95	4.0160	4.0159	-0.5322	6.01	0.01	-0.750			
0.0209	1339.66	4.0130	4.0131	-0.5463	6.02	0.02	-0.750			
0.0226	1447.92	4.0100	4.0099	-0.5608	6.02	0.02	-0.750			
0.0243	1555.88	4.0070	4.0071	-0.5775	6.03	0.03	-0.750			
0.0260	1666.88	4.0040	4.0042	-0.5884	6.03	0.03	-0.750			
0.0278	1780.69	4.0010	4.0009	-0.6055	6.04	0.04	-0.750			
0.0297	1898.54	3.9980	3.9980	-0.6165	6.04	0.04	-0.750			
0.0316	2020.37	3.9950	3.9949	-0.6316	6.05	0.05	-0.750			
0.0335	2145.63	3.9920	3.9920	-0.6456	6.05	0.05	-0.750			
0.0355	2269.32	3.9890	3.9891	-0.6510	6.06	0.06	-0.750			
0.0374	2393.54	3.9860	3.9859	-0.6556	6.07	0.07	-0.750			
0.0394	2521.40	3.9830	3.9830	-0.6653	6.07	0.07	-0.750			
0.0414	2648.78	3.9800	3.9800	-0.6691	6.08	0.08	-0.750			
0.0434	2778.34	3.9770	3.9770	-0.6784	6.09	0.09	-0.750			
0.0455	2910.60	3.9740	3.9740	-0.6833	6.10	0.10	-0.750			
0.0475	3042.25	3.9710	3.9711	-0.6851	6.11	0.11	-0.750			
0.0496	3173.78	3.9680	3.9680	-0.6891	6.12	0.12	-0.750			
0.0517	3306.81	3.9650	3.9650	-0.6924	6.12	0.12	-0.750			
0.0537	3438.69	3.9620	3.9620	-0.6998	6.13	0.13	-0.750			
0.0558	3572.86	3.9590	3.9590	-0.7103	6.14	0.14	-0.750			
0.0580	3711.32	3.9560	3.9559	-0.7143	6.15	0.15	-0.750			
0.0602	3850.58	3.9530	3.9530	-0.7202	6.16	0.16	-0.750			
0.0623	3990.09	3.9500	3.9500	-0.7256	6.17	0.17	-0.750			
0.0645	4129.69	3.9470	3.9470	-0.7249	6.18	0.18	-0.750			
0.0667	4269.37	3.9440	3.9439	-0.7266	6.19	0.19	-0.750			
0.0689	4407.66	3.9410	3.9411	-0.7265	6.20	0.20	-0.750			
0.0711	4547.29	3.9380	3.9379	-0.7261	6.21	0.21	-0.750			
0.0732	4687.33	3.9350	3.9350	-0.7332	6.23	0.23	-0.750			
0.0754	4828.01	3.9320	3.9321	-0.7365	6.24	0.24	-0.750			
0.0777	4970.01	3.9290	3.9289	-0.7358	6.25	0.25	-0.750			
