Relative time (s)	Voltage (V)	Temperature (°C)	
40.075	3.4473	9.08	
56.075	3.4569	9.09	
116.075	3.4741	9.08	
176.075	3.4811	9.05	
236.075	3.4843	9.00	
296.075	3.4869	8.93	
356.075	3.4883	8.88	
416.075	3.4896	8.81	
476.075	3.4906	8.75	
536.075	3.4919	8.68	
596.075	3.4921	8.62	
656.075	3.4928	8.54	
716.075	3.4931	8.47	
776.075	3.4940	8.39	
836.075	3.4941	8.33	
896.075	3.4949	8.25	
956.075	3.4949	8.18	
1016.075	3.4956	8.10	
1076.075	3.4957	8.03	
1136.075	3.4959	7.95	
1196.075	3.4964	7.89	
1256.075	3.4967	7.82	
1316.075	3.4971	7.76	
1376.075	3.4969	7.68	
1436.075	3.4975	7.61	
1496.075	3.4977	7.54	
1556.075	3.4979	7.48	
1616.075	3.4981	7.41	
1676.075	3.4981	7.35	
1736.075	3.4984	7.28	
1796.075	3.4982	7.23	
1856.075	3.4985	7.16	
1916.075	3.4988	7.10	
1976.075	3.4993	7.04	
2036.075	3.4993	6.98	
2096.075	3.4992	6.93	
2156.075	3.4993	6.88	
2216.075	3.4993	6.83	
2276.075	3.4996	6.77	
2336.075	3.5000	6.72	
2396.075	3.4997	6.67	
2456.075	3.5007	6.62	
2516.075	3.5001	6.57	
2576.075	3.5002	6.52	
2636.075	3.5000	6.48	
2696.075	3.5003	6.43	
2756.075	3.5002	6.39	
2816.075	3.5006	6.35	
2876.075	3.5007	6.31	
2936.075	3.5009	6.27	
2996.075	3.5008	6.23	
3056.075	3.5010	6.19	
3116.075	3.5013	6.13	
3176.075	3.5011	6.11	
3236.075	3.5011	6.06	
3296.075	3.5015	6.03	
3353.080	3.5016	5.99	
