Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0982	6283.30	4.1970	4.1995	0.5010	8.35	2.36	0.750			
0.1001	6406.05	4.1940	4.1968	0.7042	8.35	2.36	0.750			
0.1026	6567.05	4.1910	4.1932	0.7953	8.34	2.35	0.750			
0.1051	6727.83	4.1880	4.1897	0.8191	8.33	2.34	0.750			
0.1077	6893.76	4.1850	4.1859	0.8052	8.32	2.33	0.750			
0.1102	7053.89	4.1820	4.1823	0.7726	8.31	2.32	0.750			
0.1125	7202.08	4.1790	4.1791	0.7041	8.31	2.32	0.750			
0.1147	7339.46	4.1760	4.1758	0.7071	8.30	2.31	0.750			
0.1168	7477.83	4.1730	4.1730	0.7149	8.30	2.31	0.750			
0.1190	7615.49	4.1700	4.1701	0.7122	8.29	2.30	0.750			
0.1211	7753.39	4.1670	4.1671	0.7120	8.29	2.30	0.750			
0.1233	7888.58	4.1640	4.1639	0.7101	8.28	2.29	0.750			
0.1254	8023.99	4.1610	4.1610	0.7111	8.27	2.28	0.750			
0.1275	8158.98	4.1580	4.1579	0.7109	8.27	2.28	0.750			
0.1296	8296.52	4.1550	4.1549	0.7203	8.26	2.27	0.750			
0.1318	8436.86	4.1520	4.1521	0.7231	8.26	2.27	0.750			
0.1340	8576.22	4.1490	4.1490	0.7292	8.25	2.26	0.750			
0.1362	8715.83	4.1460	4.1460	0.7296	8.25	2.26	0.750			
0.1384	8857.35	4.1430	4.1429	0.7316	8.24	2.25	0.750			
0.1406	8997.26	4.1400	4.1400	0.7332	8.24	2.25	0.750			
0.1428	9138.20	4.1370	4.1370	0.7375	8.23	2.24	0.750			
0.1450	9279.82	4.1340	4.1340	0.7381	8.23	2.24	0.750			
0.1472	9422.19	4.1310	4.1310	0.7458	8.22	2.23	0.750			
0.1494	9564.60	4.1280	4.1281	0.7487	8.22	2.23	0.750			
0.1517	9708.91	4.1250	4.1249	0.7541	8.21	2.22	0.750			
0.1540	9854.69	4.1220	4.1221	0.7579	8.20	2.21	0.750			
0.1563	10001.01	4.1190	4.1190	0.7617	8.20	2.21	0.750			
0.1586	10147.32	4.1160	4.1158	0.7660	8.19	2.20	0.750			
0.1609	10295.79	4.1130	4.1131	0.7737	8.18	2.19	0.750			
0.1632	10445.13	4.1100	4.1101	0.7708	8.18	2.19	0.750			
0.1655	10593.89	4.1070	4.1069	0.7782	8.17	2.18	0.750			
0.1679	10744.94	4.1040	4.1042	0.7752	8.16	2.17	0.750			
0.1702	10893.03	4.1010	4.1009	0.7686	8.15	2.16	0.750			
0.1725	11039.08	4.0980	4.0980	0.7632	8.15	2.16	0.750			
0.1747	11182.86	4.0950	4.0953	0.7659	8.14	2.15	0.750			
0.1770	11328.43	4.0920	4.0917	0.7746	8.13	2.14	0.750			
0.1794	11479.64	4.0890	4.0891	0.7836	8.12	2.13	0.750			
0.1817	11630.45	4.0860	4.0861	0.7843	8.12	2.13	0.750			
0.1841	11785.49	4.0830	4.0830	0.8024	8.11	2.12	0.750			
0.1866	11939.79	4.0800	4.0799	0.8083	8.10	2.11	0.750			
0.1890	12093.99	4.0770	4.0770	0.8085	8.09	2.10	0.750			
0.1914	12248.80	4.0740	4.0742	0.8081	8.09	2.10	0.750			
0.1938	12405.14	4.0710	4.0710	0.8098	8.08	2.09	0.750			
0.1963	12561.73	4.0680	4.0681	0.8167	8.07	2.08	0.750			
0.1987	12718.12	4.0650	4.0649	0.8171	8.06	2.07	0.750			
0.2012	12876.15	4.0620	4.0620	0.8131	8.05	2.06	0.750			
0.2036	13030.42	4.0590	4.0591	0.8149	8.05	2.06	0.750			
0.2061	13188.19	4.0560	4.0560	0.8140	8.04	2.05	0.750			
0.2085	13342.98	4.0530	4.0531	0.8238	8.03	2.04	0.750			
0.2109	13499.37	4.0500	4.0499	0.8346	8.02	2.03	0.750			
0.2135	13661.03	4.0470	4.0470	0.8446	8.01	2.02	0.750			
0.2160	13825.59	4.0440	4.0441	0.8576	8.00	2.01	0.750			
0.2187	13995.86	4.0410	4.0412	0.8617	7.99	2.00	0.750			
0.2212	14159.54	4.0380	4.0379	0.8573	7.98	1.99	0.750			
0.2238	14324.82	4.0350	4.0351	0.8547	7.98	1.99	0.750			
0.2264	14486.51	4.0320	4.0321	0.8475	7.97	1.98	0.750			
0.2289	14647.66	4.0290	4.0291	0.8500	7.97	1.98	0.750			
0.2314	14811.71	4.0260	4.0260	0.8532	7.96	1.97	0.750			
0.2340	14974.78	4.0230	4.0230	0.8568	7.95	1.96	0.750			
0.2366	15140.78	4.0200	4.0199	0.8644	7.94	1.95	0.750			
0.2392	15307.98	4.0170	4.0169	0.8729	7.93	1.94	0.750			
0.2418	15477.16	4.0140	4.0140	0.8775	7.92	1.93	0.750			
0.2445	15646.09	4.0110	4.0110	0.8775	7.91	1.92	0.750			
0.2471	15814.36	4.0080	4.0081	0.8876	7.90	1.91	0.750			
0.2498	15985.04	4.0050	4.0050	0.8912	7.89	1.90	0.750			
0.2524	16155.44	4.0020	4.0017	0.8997	7.88	1.89	0.750			
