Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0939	6010.64	4.1970	4.1990	0.7917	8.06	2.08	0.750			
0.0964	6170.27	4.1940	4.1953	0.8254	8.05	2.07	0.750			
0.0989	6332.31	4.1910	4.1918	0.8145	8.05	2.07	0.750			
0.1016	6500.08	4.1880	4.1880	0.8108	8.04	2.06	0.750			
0.1040	6657.05	4.1850	4.1846	0.7834	8.04	2.06	0.750			
0.1059	6777.94	4.1820	4.1821	0.7095	8.03	2.05	0.750			
0.1080	6912.27	4.1790	4.1791	0.7064	8.03	2.05	0.750			
0.1101	7047.11	4.1760	4.1758	0.7076	8.02	2.04	0.750			
0.1122	7180.43	4.1730	4.1731	0.7063	8.02	2.04	0.750			
0.1143	7316.78	4.1700	4.1699	0.7085	8.02	2.04	0.750			
0.1164	7452.57	4.1670	4.1669	0.7223	8.02	2.04	0.750			
0.1186	7591.98	4.1640	4.1641	0.7275	8.01	2.03	0.750			
0.1209	7734.93	4.1610	4.1610	0.7314	8.01	2.03	0.750			
0.1231	7876.26	4.1580	4.1578	0.7357	8.01	2.03	0.750			
0.1253	8019.08	4.1550	4.1553	0.7345	8.01	2.03	0.750			
0.1275	8159.46	4.1520	4.1520	0.7312	8.00	2.02	0.750			
0.1297	8299.42	4.1490	4.1489	0.7307	8.00	2.02	0.750			
0.1318	8436.33	4.1460	4.1461	0.7321	8.00	2.02	0.750			
0.1340	8576.38	4.1430	4.1429	0.7415	7.99	2.01	0.750			
0.1363	8720.72	4.1400	4.1399	0.7459	7.99	2.01	0.750			
0.1385	8866.40	4.1370	4.1369	0.7437	7.98	2.00	0.750			
0.1408	9009.71	4.1340	4.1342	0.7478	7.98	2.00	0.750			
0.1430	9153.67	4.1310	4.1310	0.7477	7.97	1.99	0.750			
0.1453	9296.04	4.1280	4.1280	0.7435	7.97	1.99	0.750			
0.1474	9436.06	4.1250	4.1249	0.7486	7.96	1.98	0.750			
0.1497	9577.96	4.1220	4.1222	0.7561	7.96	1.98	0.750			
0.1520	9726.13	4.1190	4.1189	0.7663	7.96	1.98	0.750			
0.1543	9876.70	4.1160	4.1159	0.7753	7.95	1.97	0.750			
0.1566	10024.23	4.1130	4.1132	0.7777	7.95	1.97	0.750			
0.1590	10176.89	4.1100	4.1101	0.7788	7.95	1.97	0.750			
0.1614	10326.82	4.1070	4.1069	0.7762	7.95	1.97	0.750			
0.1636	10471.70	4.1040	4.1040	0.7707	7.94	1.96	0.750			
0.1659	10619.65	4.1010	4.1011	0.7740	7.94	1.96	0.750			
0.1683	10769.17	4.0980	4.0979	0.7794	7.93	1.95	0.750			
0.1706	10918.63	4.0950	4.0950	0.7804	7.93	1.95	0.750			
0.1729	11067.92	4.0920	4.0918	0.7814	7.92	1.94	0.750			
0.1753	11219.23	4.0890	4.0891	0.7932	7.92	1.94	0.750			
0.1777	11371.33	4.0860	4.0860	0.7946	7.91	1.93	0.750			
0.1801	11524.32	4.0830	4.0829	0.7971	7.91	1.93	0.750			
