Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0830	4.1310	0.0000	5.97	-0.02	-0.752			
0.0000	0.00	4.0860	4.1310	0.0000	5.97	-0.02	-0.752			
0.0000	0.00	4.0890	4.1310	0.0000	5.97	-0.02	-0.752			
0.0000	0.00	4.0920	4.1310	0.0000	5.97	-0.02	-0.752			
0.0002	11.43	4.0800	4.0813	-0.0568	5.97	-0.02	-0.750			
0.0004	25.35	4.0770	4.0769	-0.0816	5.98	-0.01	-0.750			
0.0007	43.41	4.0740	4.0739	-0.1066	5.98	-0.01	-0.750			
0.0010	66.60	4.0710	4.0708	-0.1302	5.98	-0.01	-0.750			
0.0015	94.01	4.0680	4.0681	-0.1542	5.98	-0.01	-0.750			
0.0020	126.02	4.0650	4.0650	-0.1776	5.98	-0.01	-0.750			
0.0025	162.97	4.0620	4.0621	-0.2025	5.98	-0.01	-0.750			
0.0032	204.18	4.0590	4.0589	-0.2253	5.98	-0.01	-0.750			
0.0039	250.71	4.0560	4.0560	-0.2453	5.98	-0.01	-0.750			
0.0047	299.89	4.0530	4.0529	-0.2664	5.98	-0.01	-0.750			
0.0055	352.54	4.0500	4.0501	-0.2879	5.98	-0.01	-0.750			
0.0064	409.86	4.0470	4.0470	-0.3099	5.98	-0.01	-0.750			
0.0074	470.63	4.0440	4.0439	-0.3333	5.99	-0.00	-0.750			
0.0084	536.83	4.0410	4.0410	-0.3575	5.99	-0.00	-0.750			
0.0095	608.18	4.0380	4.0380	-0.3812	5.99	-0.00	-0.750			
0.0107	684.34	4.0350	4.0350	-0.4032	5.99	0.00	-0.750			
0.0119	763.63	4.0320	4.0322	-0.4257	5.99	0.00	-0.750			
0.0132	846.98	4.0290	4.0290	-0.4484	6.00	0.01	-0.750			
0.0146	935.50	4.0260	4.0259	-0.4702	6.00	0.01	-0.750			
0.0161	1027.97	4.0230	4.0230	-0.4891	6.00	0.01	-0.750			
0.0176	1124.69	4.0200	4.0200	-0.5078	6.00	0.01	-0.750			
0.0191	1225.29	4.0170	4.0170	-0.5255	6.01	0.02	-0.750			
0.0208	1328.04	4.0140	4.0141	-0.5387	6.01	0.02	-0.750			
0.0224	1431.82	4.0110	4.0111	-0.5521	6.01	0.02	-0.750			
0.0241	1539.49	4.0080	4.0078	-0.5652	6.01	0.02	-0.750			
0.0258	1648.56	4.0050	4.0051	-0.5833	6.02	0.03	-0.750			
