Relative time (s)	Voltage (V)	Temperature (°C)	
31.742	3.4463	9.70	
53.742	3.4597	9.71	
113.742	3.4748	9.70	
173.742	3.4809	9.66	
233.742	3.4840	9.60	
293.742	3.4862	9.53	
353.742	3.4876	9.46	
413.742	3.4890	9.38	
473.742	3.4901	9.31	
533.742	3.4908	9.22	
593.742	3.4914	9.14	
653.742	3.4922	9.07	
713.742	3.4926	8.98	
773.742	3.4932	8.90	
833.742	3.4937	8.84	
893.742	3.4942	8.75	
953.742	3.4946	8.68	
1013.742	3.4948	8.61	
1073.742	3.4952	8.53	
1133.742	3.4956	8.45	
1193.742	3.4959	8.39	
1253.742	3.4961	8.31	
1313.742	3.4963	8.25	
1373.742	3.4966	8.18	
1433.742	3.4967	8.11	
1493.742	3.4970	8.04	
1553.742	3.4969	7.98	
1613.742	3.4974	7.91	
1673.742	3.4979	7.84	
1733.742	3.4979	7.79	
1793.742	3.4980	7.73	
1853.742	3.4984	7.67	
1913.742	3.4985	7.62	
1973.742	3.4984	7.56	
2033.742	3.4986	7.50	
2093.742	3.4988	7.45	
2153.742	3.4989	7.40	
2213.742	3.4988	7.34	
2273.742	3.4991	7.30	
2333.742	3.4992	7.24	
2393.742	3.4992	7.20	
2453.742	3.4999	7.15	
2513.742	3.4995	7.10	
2573.742	3.4994	7.06	
2633.742	3.4999	7.01	
2693.742	3.5001	6.97	
2753.742	3.5001	6.93	
2813.742	3.5000	6.89	
2873.742	3.5003	6.85	
2933.742	3.5002	6.81	
2993.742	3.5007	6.78	
3053.742	3.5005	6.73	
3113.742	3.5007	6.69	
3173.742	3.5006	6.66	
3233.742	3.5007	6.62	
3293.742	3.5008	6.59	
3353.742	3.5011	6.56	
3413.742	3.5008	6.53	
3473.742	3.5010	6.49	
3533.742	3.5008	6.47	
3593.742	3.5012	6.43	
3653.742	3.5015	6.40	
3713.742	3.5010	6.37	
3773.742	3.5013	6.34	
3833.742	3.5013	6.32	
3893.742	3.5014	6.29	
