Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0830	4.1307	0.0000	6.00	-0.00	-0.750			
0.0000	0.00	4.0860	4.1307	0.0000	6.00	-0.00	-0.750			
0.0000	0.00	4.0890	4.1307	0.0000	6.00	-0.00	-0.750			
0.0002	10.97	4.0800	4.0812	-0.0537	6.00	-0.00	-0.750			
0.0004	23.09	4.0770	4.0772	-0.0785	6.00	-0.00	-0.750			
0.0006	40.53	4.0740	4.0740	-0.1032	6.00	-0.00	-0.750			
0.0010	62.77	4.0710	4.0708	-0.1274	6.00	-0.00	-0.750			
0.0014	89.77	4.0680	4.0679	-0.1498	6.00	-0.00	-0.750			
0.0019	120.83	4.0650	4.0650	-0.1741	6.00	-0.00	-0.750			
0.0025	156.94	4.0620	4.0621	-0.1981	6.00	-0.00	-0.750			
0.0031	197.05	4.0590	4.0590	-0.2221	6.00	-0.00	-0.750			
0.0038	242.04	4.0560	4.0559	-0.2453	6.00	-0.00	-0.750			
0.0046	291.32	4.0530	4.0530	-0.2671	6.00	-0.00	-0.750			
0.0054	344.74	4.0500	4.0500	-0.2904	6.00	-0.00	-0.750			
0.0063	403.08	4.0470	4.0471	-0.3114	6.00	0.00	-0.750			
0.0073	464.87	4.0440	4.0439	-0.3361	6.00	0.00	-0.750			
0.0083	531.05	4.0410	4.0411	-0.3603	6.00	0.00	-0.750			
0.0094	602.15	4.0380	4.0380	-0.3844	6.00	0.00	-0.750			
0.0106	679.12	4.0350	4.0350	-0.4083	6.00	0.00	-0.750			
0.0119	760.48	4.0320	4.0320	-0.4298	6.00	0.00	-0.750			
0.0132	844.56	4.0290	4.0291	-0.4555	6.01	0.01	-0.750			
0.0146	935.03	4.0260	4.0260	-0.4765	6.01	0.01	-0.750			
0.0161	1028.17	4.0230	4.0229	-0.4955	6.01	0.01	-0.750			
0.0176	1126.04	4.0200	4.0200	-0.5140	6.01	0.01	-0.750			
0.0192	1227.51	4.0170	4.0170	-0.5304	6.01	0.01	-0.750			
0.0208	1330.81	4.0140	4.0140	-0.5468	6.02	0.02	-0.750			
0.0225	1437.96	4.0110	4.0110	-0.5609	6.03	0.03	-0.750			
0.0241	1544.99	4.0080	4.0081	-0.5723	6.03	0.03	-0.750			
0.0259	1657.33	4.0050	4.0050	-0.5894	6.04	0.04	-0.750			
0.0277	1772.28	4.0020	4.0021	-0.6012	6.05	0.05	-0.750			
0.0295	1889.12	3.9990	3.9988	-0.6157	6.05	0.05	-0.750			
0.0314	2008.28	3.9960	3.9962	-0.6332	6.06	0.06	-0.750			
0.0333	2131.18	3.9930	3.9930	-0.6455	6.07	0.07	-0.750			
0.0353	2258.74	3.9900	3.9899	-0.6537	6.08	0.08	-0.750			
0.0373	2385.47	3.9870	3.9870	-0.6637	6.08	0.08	-0.750			
0.0393	2514.88	3.9840	3.9841	-0.6666	6.09	0.09	-0.750			
0.0413	2643.02	3.9810	3.9809	-0.6696	6.10	0.10	-0.750			
0.0433	2770.97	3.9780	3.9783	-0.6738	6.11	0.11	-0.750			
0.0453	2899.52	3.9750	3.9749	-0.6802	6.12	0.12	-0.750			
0.0473	3029.77	3.9720	3.9719	-0.6896	6.13	0.13	-0.750			
0.0494	3163.48	3.9690	3.9691	-0.6984	6.13	0.13	-0.750			
0.0516	3301.54	3.9660	3.9659	-0.7031	6.14	0.14	-0.750			
0.0537	3436.18	3.9630	3.9630	-0.7101	6.15	0.15	-0.750			
0.0558	3572.19	3.9600	3.9602	-0.7097	6.16	0.16	-0.750			
0.0579	3708.23	3.9570	3.9568	-0.7106	6.17	0.17	-0.750			
0.0601	3844.52	3.9540	3.9541	-0.7128	6.18	0.18	-0.750			
0.0622	3981.54	3.9510	3.9511	-0.7202	6.19	0.19	-0.750			
0.0644	4119.58	3.9480	3.9479	-0.7250	6.20	0.20	-0.750			
0.0666	4262.17	3.9450	3.9450	-0.7314	6.21	0.21	-0.750			
0.0688	4401.00	3.9420	3.9421	-0.7288	6.22	0.22	-0.750			
0.0710	4542.96	3.9390	3.9389	-0.7350	6.23	0.23	-0.750			
0.0732	4683.10	3.9360	3.9362	-0.7448	6.24	0.24	-0.750			
0.0754	4827.26	3.9330	3.9329	-0.7431	6.25	0.25	-0.750			
0.0777	4971.21	3.9300	3.9299	-0.7440	6.26	0.26	-0.750			
0.0799	5114.75	3.9270	3.9270	-0.7432	6.27	0.27	-0.750			
0.0822	5259.15	3.9240	3.9240	-0.7402	6.29	0.29	-0.750			
0.0844	5399.16	3.9210	3.9209	-0.7359	6.30	0.30	-0.750			
0.0865	5537.41	3.9180	3.9181	-0.7345	6.31	0.31	-0.750			
0.0887	5676.72	3.9150	3.9150	-0.7357	6.32	0.32	-0.750			
0.0909	5820.76	3.9120	3.9118	-0.7441	6.34	0.34	-0.750			
0.0932	5964.06	3.9090	3.9092	-0.7495	6.35	0.35	-0.750			
0.0955	6109.12	3.9060	3.9059	-0.7517	6.36	0.36	-0.750			
0.0977	6255.03	3.9030	3.9030	-0.7601	6.37	0.37	-0.750			
0.1000	6401.43	3.9000	3.8999	-0.7566	6.38	0.38	-0.750			
0.1023	6545.78	3.8970	3.8971	-0.7516	6.39	0.39	-0.750			
0.1046	6691.36	3.8940	3.8940	-0.7559	6.40	0.40	-0.750			
0.1068	6835.16	3.8910	3.8912	-0.7580	6.41	0.41	-0.750			
0.1091	6980.52	3.8880	3.8879	-0.7590	6.42	0.42	-0.750			
0.1113	7126.21	3.8850	3.8849	-0.7668	6.44	0.44	-0.750			
0.1136	7272.37	3.8820	3.8820	-0.7726	6.45	0.45	-0.750			
0.1160	7424.02	3.8790	3.8791	-0.7820	6.46	0.46	-0.750			
0.1184	7577.80	3.8760	3.8760	-0.7821	6.47	0.47	-0.750			
0.1207	7727.21	3.8730	3.8730	-0.7761	6.48	0.48	-0.750			
0.1231	7875.71	3.8700	3.8702	-0.7735	6.50	0.50	-0.750			
0.1254	8024.63	3.8670	3.8669	-0.7674	6.51	0.51	-0.750			
0.1277	8170.66	3.8640	3.8639	-0.7580	6.52	0.52	-0.750			
0.1299	8314.89	3.8610	3.8610	-0.7550	6.53	0.53	-0.750			
0.1322	8458.62	3.8580	3.8581	-0.7587	6.55	0.55	-0.750			
0.1345	8604.81	3.8550	3.8549	-0.7676	6.56	0.56	-0.750			
0.1367	8750.98	3.8520	3.8521	-0.7735	6.57	0.57	-0.750			
0.1391	8900.40	3.8490	3.8489	-0.7745	6.58	0.58	-0.750			
0.1414	9051.59	3.8460	3.8460	-0.7795	6.59	0.59	-0.750			
0.1438	9203.19	3.8430	3.8431	-0.7811	6.60	0.60	-0.750			
0.1462	9353.81	3.8400	3.8400	-0.7720	6.61	0.61	-0.750			
0.1484	9500.78	3.8370	3.8370	-0.7670	6.63	0.63	-0.750			
0.1507	9647.25	3.8340	3.8340	-0.7625	6.64	0.64	-0.750			
0.1530	9791.18	3.8310	3.8311	-0.7601	6.65	0.65	-0.750			
0.1553	9937.29	3.8280	3.8278	-0.7644	6.67	0.67	-0.750			
0.1575	10081.43	3.8250	3.8251	-0.7727	6.68	0.68	-0.750			
0.1598	10229.64	3.8220	3.8220	-0.7882	6.69	0.69	-0.750			
0.1623	10386.53	3.8190	3.8189	-0.7925	6.70	0.70	-0.750			
0.1647	10539.78	3.8160	3.8159	-0.7894	6.71	0.71	-0.750			
0.1671	10693.76	3.8130	3.8131	-0.7892	6.72	0.72	-0.750			
0.1694	10844.00	3.8100	3.8101	-0.7838	6.73	0.73	-0.750			
0.1717	10991.12	3.8070	3.8069	-0.7817	6.75	0.75	-0.750			
0.1741	11140.06	3.8040	3.8039	-0.7763	6.76	0.76	-0.750			
0.1764	11288.13	3.8010	3.8010	-0.7753	6.77	0.77	-0.750			
0.1788	11440.88	3.7980	3.7981	-0.7786	6.78	0.78	-0.750			
0.1811	11590.99	3.7950	3.7953	-0.7799	6.79	0.79	-0.750			
0.1834	11740.13	3.7920	3.7919	-0.7754	6.80	0.80	-0.750			
0.1857	11885.47	3.7890	3.7891	-0.7758	6.82	0.82	-0.750			
0.1880	12034.40	3.7860	3.7860	-0.7800	6.83	0.83	-0.750			
0.1904	12184.89	3.7830	3.7829	-0.7922	6.84	0.84	-0.750			
0.1928	12337.20	3.7800	3.7800	-0.7988	6.86	0.86	-0.750			
0.1952	12492.90	3.7770	3.7769	-0.8049	6.87	0.87	-0.750			
0.1976	12647.11	3.7740	3.7739	-0.8075	6.88	0.88	-0.750			
0.2001	12805.78	3.7710	3.7711	-0.8037	6.89	0.89	-0.750			
0.2025	12958.95	3.7680	3.7680	-0.7963	6.90	0.90	-0.750			
0.2049	13112.29	3.7650	3.7651	-0.7906	6.91	0.91	-0.750			
0.2072	13260.89	3.7620	3.7619	-0.7871	6.93	0.93	-0.750			
0.2095	13409.19	3.7590	3.7590	-0.7867	6.94	0.94	-0.750			
0.2119	13559.78	3.7560	3.7557	-0.7943	6.95	0.95	-0.750			
0.2143	13712.36	3.7530	3.7531	-0.8017	6.96	0.96	-0.750			
0.2167	13869.40	3.7500	3.7500	-0.8119	6.97	0.97	-0.750			
0.2192	14026.71	3.7470	3.7470	-0.8175	6.98	0.98	-0.750			
0.2216	14184.78	3.7440	3.7441	-0.8249	6.99	0.99	-0.750			
0.2241	14341.20	3.7410	3.7410	-0.8273	7.01	1.01	-0.750			
0.2266	14501.97	3.7380	3.7378	-0.8296	7.02	1.02	-0.750			
0.2291	14661.58	3.7350	3.7350	-0.8285	7.03	1.03	-0.750			
0.2316	14821.50	3.7320	3.7321	-0.8230	7.04	1.04	-0.750			
0.2341	14980.46	3.7290	3.7288	-0.8233	7.05	1.05	-0.750			
0.2365	15137.07	3.7260	3.7261	-0.8370	7.07	1.07	-0.750			
0.2390	15296.33	3.7230	3.7228	-0.8366	7.08	1.08	-0.750			
0.2416	15460.42	3.7200	3.7198	-0.8464	7.09	1.09	-0.750			
0.2441	15623.61	3.7170	3.7173	-0.8519	7.10	1.10	-0.750			
0.2467	15788.69	3.7140	3.7140	-0.8591	7.11	1.11	-0.750			
0.2493	15954.77	3.7110	3.7110	-0.8585	7.12	1.12	-0.750			
0.2518	16114.28	3.7080	3.7079	-0.8490	7.13	1.13	-0.750			
0.2544	16279.36	3.7050	3.7051	-0.8655	7.14	1.14	-0.750			
0.2570	16446.88	3.7020	3.7020	-0.8733	7.15	1.15	-0.750			
0.2596	16614.69	3.6990	3.6989	-0.8741	7.16	1.16	-0.750			
0.2622	16783.20	3.6960	3.6960	-0.8797	7.17	1.17	-0.750			
0.2649	16953.03	3.6930	3.6932	-0.8905	7.19	1.19	-0.750			
0.2676	17125.76	3.6900	3.6899	-0.9003	7.20	1.20	-0.750			
0.2703	17297.77	3.6870	3.6869	-0.9063	7.21	1.21	-0.750			
0.2730	17472.30	3.6840	3.6840	-0.9282	7.22	1.22	-0.750			
0.2759	17655.75	3.6810	3.6810	-0.9343	7.23	1.23	-0.750			
0.2787	17838.12	3.6780	3.6778	-0.9326	7.24	1.24	-0.750			
0.2815	18016.92	3.6750	3.6753	-0.9260	7.25	1.25	-0.750			
0.2843	18193.70	3.6720	3.6721	-0.9294	7.26	1.26	-0.750			
0.2871	18371.35	3.6690	3.6689	-0.9272	7.27	1.27	-0.750			
0.2898	18545.07	3.6660	3.6658	-0.9305	7.28	1.28	-0.750			
0.2926	18724.45	3.6630	3.6632	-0.9439	7.29	1.29	-0.750			
0.2954	18907.39	3.6600	3.6599	-0.9581	7.30	1.30	-0.750			
0.2984	19097.15	3.6570	3.6570	-0.9610	7.31	1.31	-0.750			
0.3013	19281.84	3.6540	3.6540	-0.9592	7.31	1.31	-0.750			
0.3041	19463.15	3.6510	3.6511	-0.9593	7.32	1.32	-0.750			
0.3070	19649.83	3.6480	3.6480	-0.9675	7.33	1.33	-0.750			
0.3099	19833.65	3.6450	3.6449	-0.9789	7.34	1.34	-0.750			
0.3128	20022.13	3.6420	3.6420	-0.9879	7.35	1.35	-0.750			
0.3158	20212.89	3.6390	3.6389	-1.0035	7.35	1.35	-0.750			
0.3189	20408.80	3.6360	3.6362	-1.0272	7.36	1.36	-0.750			
0.3220	20607.50	3.6330	3.6330	-1.0366	7.37	1.37	-0.750			
0.3251	20809.23	3.6300	3.6299	-1.0335	7.38	1.38	-0.750			
0.3283	21008.33	3.6270	3.6270	-1.0349	7.39	1.39	-0.750			
0.3314	21207.01	3.6240	3.6244	-1.0439	7.40	1.40	-0.750			
0.3345	21406.14	3.6210	3.6209	-1.0494	7.41	1.41	-0.750			
0.3376	21606.27	3.6180	3.6179	-1.0490	7.42	1.42	-0.750			
0.3407	21807.23	3.6150	3.6149	-1.0586	7.43	1.43	-0.750			
