Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0964	6166.51	4.1970	4.1993	0.6781	8.21	2.23	0.750			
0.0986	6312.17	4.1940	4.1960	0.7713	8.21	2.23	0.750			
0.1011	6473.51	4.1910	4.1924	0.7969	8.20	2.22	0.750			
0.1035	6625.53	4.1880	4.1890	0.7920	8.19	2.21	0.750			
0.1062	6794.02	4.1850	4.1852	0.7728	8.18	2.20	0.750			
0.1088	6966.18	4.1820	4.1815	0.7914	8.17	2.19	0.750			
0.1106	7075.85	4.1790	4.1791	0.7052	8.17	2.19	0.750			
0.1127	7212.23	4.1760	4.1760	0.7026	8.16	2.18	0.750			
0.1148	7344.34	4.1730	4.1729	0.6969	8.16	2.18	0.750			
0.1168	7476.55	4.1700	4.1701	0.7000	8.15	2.17	0.750			
0.1189	7610.16	4.1670	4.1671	0.7005	8.15	2.17	0.750			
0.1210	7745.83	4.1640	4.1639	0.7115	8.14	2.16	0.750			
0.1232	7883.11	4.1610	4.1610	0.7161	8.14	2.16	0.750			
0.1253	8020.93	4.1580	4.1579	0.7170	8.13	2.15	0.750			
0.1275	8161.16	4.1550	4.1550	0.7245	8.13	2.15	0.750			
0.1297	8301.16	4.1520	4.1521	0.7248	8.12	2.14	0.750			
0.1319	8439.24	4.1490	4.1490	0.7254	8.12	2.14	0.750			
0.1340	8577.86	4.1460	4.1460	0.7262	8.11	2.13	0.750			
0.1362	8717.85	4.1430	4.1431	0.7281	8.10	2.12	0.750			
0.1384	8857.83	4.1400	4.1399	0.7331	8.10	2.12	0.750			
0.1406	8998.90	4.1370	4.1371	0.7377	8.09	2.11	0.750			
0.1428	9141.53	4.1340	4.1339	0.7386	8.09	2.11	0.750			
0.1451	9283.76	4.1310	4.1310	0.7392	8.08	2.10	0.750			
0.1473	9425.26	4.1280	4.1281	0.7431	8.07	2.09	0.750			
0.1495	9567.16	4.1250	4.1251	0.7477	8.06	2.08	0.750			
0.1518	9712.90	4.1220	4.1219	0.7489	8.06	2.08	0.750			
0.1540	9856.88	4.1190	4.1189	0.7458	8.05	2.07	0.750			
0.1562	9999.48	4.1160	4.1162	0.7472	8.05	2.07	0.750			
0.1585	10143.91	4.1130	4.1132	0.7525	8.04	2.06	0.750			
0.1607	10286.09	4.1100	4.1099	0.7598	8.04	2.06	0.750			
0.1630	10431.18	4.1070	4.1068	0.7698	8.03	2.05	0.750			
0.1653	10578.69	4.1040	4.1041	0.7791	8.02	2.04	0.750			
0.1677	10732.53	4.1010	4.1010	0.7861	8.02	2.04	0.750			
0.1701	10887.31	4.0980	4.0980	0.7953	8.01	2.03	0.750			
0.1725	11040.51	4.0950	4.0951	0.7919	8.01	2.03	0.750			
0.1749	11191.46	4.0920	4.0920	0.7899	8.00	2.02	0.750			
0.1772	11342.67	4.0890	4.0889	0.7865	7.99	2.01	0.750			
0.1796	11494.75	4.0860	4.0860	0.7765	7.99	2.01	0.750			
0.1819	11640.08	4.0830	4.0831	0.7816	7.98	2.00	0.750			
0.1842	11790.33	4.0800	4.0801	0.7872	7.97	1.99	0.750			
0.1866	11939.47	4.0770	4.0770	0.7902	7.97	1.99	0.750			
0.1889	12091.88	4.0740	4.0737	0.7957	7.96	1.98	0.750			
0.1914	12247.53	4.0710	4.0713	0.7928	7.95	1.97	0.750			
0.1938	12401.67	4.0680	4.0681	0.8034	7.94	1.96	0.750			
0.1962	12556.25	4.0650	4.0651	0.8074	7.93	1.95	0.750			
0.1986	12708.96	4.0620	4.0620	0.8069	7.93	1.95	0.750			
0.2010	12862.55	4.0590	4.0588	0.8123	7.92	1.94	0.750			
0.2035	13021.33	4.0560	4.0560	0.8156	7.91	1.93	0.750			
0.2059	13180.32	4.0530	4.0531	0.8252	7.91	1.93	0.750			
0.2084	13338.67	4.0500	4.0500	0.8302	7.90	1.92	0.750			
0.2109	13496.12	4.0470	4.0471	0.8318	7.90	1.92	0.750			
0.2134	13656.66	4.0440	4.0438	0.8363	7.89	1.91	0.750			
0.2159	13819.34	4.0410	4.0410	0.8384	7.88	1.90	0.750			
0.2185	13982.57	4.0380	4.0381	0.8411	7.88	1.90	0.750			
0.2210	14144.72	4.0350	4.0350	0.8409	7.87	1.89	0.750			
0.2235	14304.63	4.0320	4.0320	0.8415	7.87	1.89	0.750			
0.2260	14462.97	4.0290	4.0290	0.8428	7.86	1.88	0.750			
0.2285	14626.32	4.0260	4.0259	0.8419	7.85	1.87	0.750			
0.2311	14788.06	4.0230	4.0229	0.8526	7.84	1.86	0.750			
0.2336	14953.03	4.0200	4.0202	0.8595	7.83	1.85	0.750			
0.2362	15119.03	4.0170	4.0168	0.8680	7.83	1.85	0.750			
0.2389	15287.59	4.0140	4.0140	0.8673	7.82	1.84	0.750			
0.2415	15454.40	4.0110	4.0111	0.8697	7.81	1.83	0.750			
0.2441	15620.46	4.0080	4.0080	0.8741	7.81	1.83	0.750			
0.2467	15789.70	4.0050	4.0049	0.8837	7.80	1.82	0.750			
0.2493	15957.03	4.0020	4.0019	0.8785	7.79	1.81	0.750			
0.2520	16127.15	3.9990	3.9990	0.8852	7.79	1.81	0.750			
0.2546	16296.50	3.9960	3.9961	0.8930	7.78	1.80	0.750			
0.2573	16469.63	3.9930	3.9930	0.9055	7.77	1.79	0.750			
0.2600	16643.10	3.9900	3.9899	0.9118	7.77	1.79	0.750			
0.2628	16820.54	3.9870	3.9868	0.9125	7.76	1.78	0.750			
0.2656	16997.60	3.9840	3.9842	0.9148	7.75	1.77	0.750			
0.2684	17174.82	3.9810	3.9811	0.9168	7.74	1.76	0.750			
0.2711	17351.65	3.9780	3.9779	0.9124	7.73	1.75	0.750			
0.2738	17524.21	3.9750	3.9751	0.9106	7.73	1.75	0.750			
0.2765	17695.34	3.9720	3.9719	0.9100	7.72	1.74	0.750			
0.2792	17870.40	3.9690	3.9691	0.9140	7.71	1.73	0.750			
0.2820	18045.76	3.9660	3.9660	0.9308	7.70	1.72	0.750			
0.2847	18223.76	3.9630	3.9630	0.9416	7.70	1.72	0.750			
0.2876	18408.36	3.9600	3.9598	0.9500	7.69	1.71	0.750			
0.2905	18592.55	3.9570	3.9571	0.9605	7.68	1.70	0.750			
0.2934	18777.17	3.9540	3.9541	0.9738	7.67	1.69	0.750			
0.2964	18967.00	3.9510	3.9509	0.9804	7.66	1.68	0.750			
0.2993	19154.33	3.9480	3.9479	0.9859	7.65	1.67	0.750			
0.3023	19346.26	3.9450	3.9451	0.9803	7.64	1.66	0.750			
0.3052	19535.47	3.9420	3.9420	0.9901	7.64	1.66	0.750			
0.3082	19725.46	3.9390	3.9391	0.9938	7.63	1.65	0.750			
0.3112	19914.57	3.9360	3.9360	0.9929	7.62	1.64	0.750			
0.3142	20107.35	3.9330	3.9330	0.9924	7.61	1.63	0.750			
0.3172	20297.94	3.9300	3.9300	0.9966	7.60	1.62	0.750			
0.3201	20488.05	3.9270	3.9271	1.0010	7.59	1.61	0.750			
