Relative time (s)	Voltage (V)	Temperature (°C)	
0.286	3.0982	8.98	
28.286	3.4450	9.05	
88.286	3.4731	9.08	
148.286	3.4820	9.05	
208.286	3.4860	8.99	
268.286	3.4884	8.92	
328.286	3.4903	8.85	
388.286	3.4915	8.78	
448.286	3.4927	8.71	
508.286	3.4938	8.63	
568.286	3.4946	8.56	
628.286	3.4948	8.48	
688.286	3.4955	8.41	
748.286	3.4960	8.33	
808.286	3.4965	8.25	
868.286	3.4971	8.17	
928.286	3.4976	8.10	
988.286	3.4981	8.02	
1048.286	3.4984	7.95	
1108.286	3.4986	7.88	
1168.286	3.4987	7.80	
1228.286	3.4995	7.74	
1288.286	3.4998	7.66	
1348.286	3.4996	7.60	
1408.286	3.5000	7.54	
1468.286	3.5003	7.47	
1528.286	3.5004	7.40	
1588.286	3.5009	7.34	
1648.286	3.5008	7.28	
1708.286	3.5008	7.21	
1768.286	3.5010	7.15	
1828.286	3.5014	7.10	
1888.286	3.5013	7.04	
1948.286	3.5016	6.98	
2008.286	3.5019	6.93	
2068.286	3.5016	6.89	
2128.286	3.5021	6.83	
2188.286	3.5022	6.79	
2248.286	3.5025	6.74	
2308.286	3.5026	6.70	
2368.286	3.5026	6.66	
2428.286	3.5028	6.61	
2488.286	3.5026	6.57	
2548.286	3.5031	6.53	
2608.286	3.5030	6.49	
2668.286	3.5032	6.46	
2728.286	3.5032	6.42	
2788.286	3.5034	6.38	
2848.286	3.5036	6.35	
2908.286	3.5037	6.31	
2968.286	3.5038	6.28	
3028.286	3.5037	6.24	
3088.286	3.5038	6.21	
3148.286	3.5039	6.17	
3208.286	3.5039	6.13	
3268.286	3.5042	6.10	
3328.286	3.5042	6.06	
3388.286	3.5041	6.02	
3425.290	3.5041	5.99	
