Relative time (s)	Voltage (V)	Temperature (°C)	
8.443	3.3931	8.83	
41.443	3.4443	8.88	
101.443	3.4681	8.89	
161.443	3.4771	8.85	
221.443	3.4819	8.80	
281.443	3.4843	8.75	
341.443	3.4865	8.68	
401.443	3.4874	8.62	
461.443	3.4890	8.56	
521.443	3.4901	8.49	
581.443	3.4905	8.42	
641.443	3.4912	8.35	
701.443	3.4914	8.29	
761.443	3.4923	8.22	
821.443	3.4926	8.14	
881.443	3.4928	8.07	
941.443	3.4933	8.01	
1001.443	3.4936	7.94	
1061.443	3.4940	7.87	
1121.443	3.4943	7.81	
1181.443	3.4946	7.74	
1241.443	3.4951	7.68	
1301.443	3.4951	7.61	
1361.443	3.4955	7.55	
1421.443	3.4956	7.49	
1481.443	3.4957	7.42	
1541.443	3.4961	7.36	
1601.443	3.4962	7.30	
1661.443	3.4961	7.24	
1721.443	3.4967	7.18	
1781.443	3.4967	7.12	
1841.443	3.4969	7.05	
1901.443	3.4972	7.00	
1961.443	3.4972	6.94	
2021.443	3.4975	6.89	
2081.443	3.4973	6.84	
2141.443	3.4976	6.80	
2201.443	3.4978	6.75	
2261.443	3.4980	6.70	
2321.443	3.4981	6.65	
2381.443	3.4982	6.61	
2441.443	3.4983	6.56	
2501.443	3.4981	6.52	
2561.443	3.4983	6.49	
2621.443	3.4988	6.45	
2681.443	3.4986	6.42	
2741.443	3.4984	6.38	
2801.443	3.4987	6.34	
2861.443	3.4988	6.30	
2921.443	3.4991	6.26	
2981.443	3.4991	6.24	
3041.443	3.4991	6.20	
3101.443	3.4992	6.17	
3161.443	3.4994	6.14	
3221.443	3.4996	6.10	
3281.443	3.4995	6.08	
3341.443	3.4994	6.05	
3401.443	3.4995	6.02	
3448.447	3.4998	5.99	
