Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0820	4.1317	0.0000	5.96	-0.03	-0.750			
0.0000	0.00	4.0850	4.1317	0.0000	5.96	-0.03	-0.750			
0.0000	0.00	4.0880	4.1317	0.0000	5.96	-0.03	-0.750			
0.0000	0.00	4.0910	4.1317	0.0000	5.96	-0.03	-0.750			
0.0002	14.10	4.0790	4.0795	-0.0571	5.96	-0.03	-0.750			
0.0004	26.21	4.0760	4.0760	-0.0823	5.96	-0.03	-0.750			
0.0007	44.39	4.0730	4.0729	-0.1070	5.96	-0.03	-0.750			
0.0010	67.11	4.0700	4.0700	-0.1327	5.97	-0.02	-0.750			
0.0015	95.31	4.0670	4.0668	-0.1548	5.97	-0.02	-0.750			
0.0020	127.37	4.0640	4.0640	-0.1778	5.97	-0.02	-0.750			
0.0026	164.96	4.0610	4.0610	-0.2012	5.97	-0.02	-0.750			
0.0032	205.28	4.0580	4.0582	-0.2237	5.97	-0.02	-0.750			
0.0039	250.32	4.0550	4.0550	-0.2467	5.97	-0.02	-0.750			
0.0047	298.93	4.0520	4.0520	-0.2700	5.97	-0.02	-0.750			
0.0055	353.54	4.0490	4.0489	-0.2942	5.98	-0.01	-0.750			
0.0064	411.96	4.0460	4.0460	-0.3190	5.98	-0.01	-0.750			
0.0074	476.31	4.0430	4.0430	-0.3435	5.98	-0.01	-0.750			
0.0085	544.55	4.0400	4.0401	-0.3677	5.98	-0.01	-0.750			
0.0097	617.88	4.0370	4.0369	-0.3903	5.99	-0.00	-0.750			
0.0109	695.29	4.0340	4.0339	-0.4124	5.99	-0.00	-0.750			
0.0121	777.06	4.0310	4.0310	-0.4299	5.99	0.00	-0.750			
0.0135	861.63	4.0280	4.0281	-0.4505	6.00	0.01	-0.750			
0.0149	950.49	4.0250	4.0250	-0.4670	6.00	0.01	-0.750			
0.0163	1041.55	4.0220	4.0220	-0.4840	6.00	0.01	-0.750			
0.0177	1133.36	4.0190	4.0190	-0.5076	6.01	0.02	-0.750			
0.0193	1234.58	4.0160	4.0160	-0.5269	6.01	0.02	-0.750			
0.0209	1338.44	4.0130	4.0128	-0.5479	6.01	0.02	-0.750			
0.0226	1446.86	4.0100	4.0100	-0.5648	6.02	0.03	-0.750			
0.0243	1558.31	4.0070	4.0071	-0.5773	6.02	0.03	-0.750			
0.0261	1670.40	4.0040	4.0039	-0.5902	6.03	0.04	-0.750			
0.0279	1782.90	4.0010	4.0011	-0.5998	6.03	0.04	-0.750			
0.0297	1898.28	3.9980	3.9980	-0.6083	6.04	0.05	-0.750			
0.0315	2017.80	3.9950	3.9948	-0.6280	6.04	0.05	-0.750			
0.0334	2139.21	3.9920	3.9921	-0.6390	6.05	0.06	-0.750			
0.0354	2263.86	3.9890	3.9891	-0.6548	6.06	0.07	-0.750			
0.0374	2392.68	3.9860	3.9858	-0.6693	6.06	0.07	-0.750			
0.0394	2522.46	3.9830	3.9830	-0.6723	6.07	0.08	-0.750			
0.0414	2651.83	3.9800	3.9801	-0.6768	6.08	0.09	-0.750			
0.0435	2783.00	3.9770	3.9771	-0.6789	6.09	0.10	-0.750			
0.0455	2913.80	3.9740	3.9739	-0.6822	6.10	0.11	-0.750			
0.0475	3042.91	3.9710	3.9710	-0.6854	6.11	0.12	-0.750			
0.0496	3173.76	3.9680	3.9679	-0.6893	6.11	0.12	-0.750			
0.0517	3306.97	3.9650	3.9651	-0.6965	6.12	0.13	-0.750			
0.0538	3442.44	3.9620	3.9620	-0.7033	6.13	0.14	-0.750			
0.0559	3580.26	3.9590	3.9590	-0.7026	6.14	0.15	-0.750			
0.0581	3715.82	3.9560	3.9560	-0.7037	6.15	0.16	-0.750			
0.0601	3848.90	3.9530	3.9531	-0.7018	6.16	0.17	-0.750			
0.0622	3982.59	3.9500	3.9500	-0.7050	6.16	0.17	-0.750			
0.0643	4115.47	3.9470	3.9469	-0.7119	6.17	0.18	-0.750			
0.0664	4252.56	3.9440	3.9439	-0.7231	6.18	0.19	-0.750			
0.0687	4394.68	3.9410	3.9410	-0.7319	6.19	0.20	-0.750			
0.0709	4537.75	3.9380	3.9380	-0.7367	6.20	0.21	-0.750			
0.0731	4681.10	3.9350	3.9351	-0.7382	6.21	0.22	-0.750			
0.0754	4822.91	3.9320	3.9320	-0.7408	6.22	0.23	-0.750			
0.0775	4962.54	3.9290	3.9289	-0.7399	6.23	0.24	-0.750			
0.0798	5104.80	3.9260	3.9260	-0.7419	6.24	0.25	-0.750			
0.0820	5247.60	3.9230	3.9230	-0.7444	6.25	0.26	-0.750			
0.0843	5393.17	3.9200	3.9200	-0.7534	6.26	0.27	-0.750			
0.0865	5538.06	3.9170	3.9171	-0.7479	6.27	0.28	-0.750			
0.0888	5682.18	3.9140	3.9140	-0.7432	6.28	0.29	-0.750			
0.0910	5822.23	3.9110	3.9110	-0.7439	6.29	0.30	-0.750			
0.0932	5964.99	3.9080	3.9079	-0.7391	6.30	0.31	-0.750			
0.0954	6108.28	3.9050	3.9050	-0.7400	6.31	0.32	-0.750			
0.0976	6248.63	3.9020	3.9019	-0.7369	6.32	0.33	-0.750			
0.0998	6389.67	3.8990	3.8992	-0.7404	6.34	0.35	-0.750			
0.1021	6532.92	3.8960	3.8959	-0.7466	6.35	0.36	-0.750			
0.1043	6674.49	3.8930	3.8929	-0.7517	6.36	0.37	-0.750			
0.1065	6818.01	3.8900	3.8901	-0.7531	6.37	0.38	-0.750			
0.1088	6966.06	3.8870	3.8870	-0.7660	6.38	0.39	-0.750			
0.1112	7116.30	3.8840	3.8841	-0.7662	6.39	0.40	-0.750			
0.1135	7263.82	3.8810	3.8810	-0.7641	6.40	0.41	-0.750			
0.1158	7409.51	3.8780	3.8781	-0.7617	6.42	0.43	-0.750			
0.1181	7556.13	3.8750	3.8750	-0.7553	6.43	0.44	-0.750			
0.1203	7700.48	3.8720	3.8720	-0.7492	6.44	0.45	-0.750			
0.1225	7842.56	3.8690	3.8691	-0.7484	6.45	0.46	-0.750			
0.1247	7983.81	3.8660	3.8660	-0.7515	6.46	0.47	-0.750			
0.1270	8128.94	3.8630	3.8630	-0.7576	6.48	0.49	-0.750			
0.1293	8274.38	3.8600	3.8600	-0.7600	6.49	0.50	-0.750			
0.1316	8419.66	3.8570	3.8570	-0.7690	6.50	0.51	-0.750			
0.1339	8570.09	3.8540	3.8540	-0.7786	6.51	0.52	-0.750			
0.1363	8720.80	3.8510	3.8512	-0.7809	6.52	0.53	-0.750			
0.1386	8871.31	3.8480	3.8480	-0.7787	6.53	0.54	-0.750			
0.1410	9021.80	3.8450	3.8451	-0.7778	6.54	0.55	-0.750			
0.1433	9171.84	3.8420	3.8419	-0.7795	6.55	0.56	-0.750			
0.1456	9320.62	3.8390	3.8391	-0.7756	6.57	0.58	-0.750			
0.1479	9468.24	3.8360	3.8360	-0.7687	6.58	0.59	-0.750			
0.1503	9617.29	3.8330	3.8328	-0.7656	6.59	0.60	-0.750			
0.1526	9764.18	3.8300	3.8299	-0.7594	6.60	0.61	-0.750			
0.1548	9908.32	3.8270	3.8271	-0.7572	6.61	0.62	-0.750			
0.1571	10051.46	3.8240	3.8241	-0.7564	6.62	0.63	-0.750			
0.1593	10196.16	3.8210	3.8209	-0.7583	6.63	0.64	-0.750			
0.1616	10342.69	3.8180	3.8181	-0.7676	6.64	0.65	-0.750			
0.1639	10490.78	3.8150	3.8150	-0.7725	6.65	0.66	-0.750			
0.1663	10640.09	3.8120	3.8120	-0.7785	6.66	0.67	-0.750			
0.1686	10790.77	3.8090	3.8091	-0.7822	6.67	0.68	-0.750			
0.1710	10942.28	3.8060	3.8059	-0.7837	6.68	0.69	-0.750			
0.1733	11092.16	3.8030	3.8028	-0.7814	6.69	0.70	-0.750			
0.1756	11241.02	3.8000	3.8001	-0.7866	6.70	0.71	-0.750			
0.1780	11392.04	3.7970	3.7969	-0.7894	6.72	0.73	-0.750			
0.1804	11545.91	3.7940	3.7939	-0.7896	6.73	0.74	-0.750			
0.1828	11697.34	3.7910	3.7911	-0.7868	6.75	0.76	-0.750			
0.1851	11849.33	3.7880	3.7880	-0.7882	6.76	0.77	-0.750			
0.1875	12000.75	3.7850	3.7849	-0.7879	6.78	0.79	-0.750			
0.1898	12149.60	3.7820	3.7820	-0.7869	6.78	0.79	-0.750			
0.1922	12299.20	3.7790	3.7791	-0.7884	6.79	0.80	-0.750			
0.1946	12452.31	3.7760	3.7760	-0.7888	6.80	0.81	-0.750			
0.1969	12604.30	3.7730	3.7729	-0.7912	6.81	0.82	-0.750			
0.1993	12756.88	3.7700	3.7701	-0.7882	6.82	0.83	-0.750			
0.2017	12907.51	3.7670	3.7668	-0.7864	6.83	0.84	-0.750			
0.2040	13057.81	3.7640	3.7641	-0.7875	6.85	0.86	-0.750			
0.2064	13207.95	3.7610	3.7610	-0.7911	6.86	0.87	-0.750			
0.2087	13358.99	3.7580	3.7580	-0.7959	6.87	0.88	-0.750			
0.2112	13513.86	3.7550	3.7548	-0.7998	6.88	0.89	-0.750			
