Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0959	6139.82	4.1980	4.1934	0.5240	8.22	2.23	0.750	0.388	0.821	
0.0980	6274.40	4.1950	4.1970	0.7846	8.21	2.22	0.750			
0.1005	6432.59	4.1920	4.1934	0.8112	8.21	2.22	0.750			
0.1030	6593.89	4.1890	4.1898	0.7912	8.20	2.21	0.750			
0.1055	6752.22	4.1860	4.1862	0.7816	8.19	2.20	0.750			
0.1078	6898.94	4.1830	4.1829	0.7556	8.18	2.19	0.750			
0.1098	7024.29	4.1800	4.1799	0.6967	8.18	2.19	0.750			
0.1118	7158.08	4.1770	4.1770	0.7043	8.17	2.18	0.750			
0.1140	7295.16	4.1740	4.1739	0.7024	8.16	2.17	0.750			
0.1161	7430.76	4.1710	4.1710	0.7098	8.16	2.17	0.750			
0.1183	7568.65	4.1680	4.1681	0.7171	8.15	2.16	0.750			
0.1204	7705.76	4.1650	4.1650	0.7154	8.14	2.15	0.750			
0.1226	7844.79	4.1620	4.1621	0.7147	8.14	2.15	0.750			
0.1247	7980.80	4.1590	4.1591	0.7121	8.13	2.14	0.750			
0.1268	8117.22	4.1560	4.1561	0.7117	8.13	2.14	0.750			
0.1290	8254.16	4.1530	4.1528	0.7184	8.12	2.13	0.750			
0.1311	8389.38	4.1500	4.1501	0.7186	8.12	2.13	0.750			
0.1332	8527.46	4.1470	4.1468	0.7284	8.11	2.12	0.750			
0.1355	8669.04	4.1440	4.1441	0.7437	8.10	2.11	0.750			
0.1377	8815.67	4.1410	4.1409	0.7456	8.10	2.11	0.750			
0.1400	8959.64	4.1380	4.1381	0.7484	8.09	2.10	0.750			
0.1422	9102.02	4.1350	4.1350	0.7447	8.08	2.09	0.750			
0.1445	9246.66	4.1320	4.1320	0.7430	8.08	2.09	0.750			
0.1467	9389.51	4.1290	4.1290	0.7375	8.07	2.08	0.750			
0.1489	9529.60	4.1260	4.1260	0.7369	8.06	2.07	0.750			
0.1511	9670.19	4.1230	4.1232	0.7385	8.06	2.07	0.750			
0.1533	9813.35	4.1200	4.1199	0.7446	8.05	2.06	0.750			
0.1555	9954.64	4.1170	4.1172	0.7463	8.05	2.06	0.750			
0.1578	10098.62	4.1140	4.1140	0.7560	8.04	2.05	0.750			
0.1601	10244.87	4.1110	4.1110	0.7695	8.04	2.05	0.750			
0.1624	10395.27	4.1080	4.1079	0.7682	8.03	2.04	0.750			
0.1647	10542.43	4.1050	4.1050	0.7695	8.03	2.04	0.750			
0.1671	10692.48	4.1020	4.1020	0.7696	8.02	2.03	0.750			
0.1694	10840.47	4.0990	4.0990	0.7668	8.01	2.02	0.750			
