Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0917	5866.01	0.00	0.750	0.000	25.33	0.01	0.336	0.011	0.543	0.005		
0.1375	8798.69	0.00	0.750	0.000	25.29	0.01	0.336	0.012	0.546	0.003		
0.1833	11731.37	0.00	0.750	0.000	25.30	0.01	0.336	0.012	0.544	0.004		
0.2291	14664.05	0.00	0.750	0.000	25.28	0.01	0.334	0.011	0.542	0.007		
0.2750	17597.72	0.00	0.750	0.000	25.25	0.01	0.331	0.006	0.547	0.005		
0.3208	20530.40	0.00	0.750	0.000	25.12	0.01	0.337	0.013	0.549	0.004		
0.3666	23463.08	0.00	0.750	0.000	25.03	0.02	0.336	0.016	0.551	0.007		
0.4124	26396.76	0.00	0.750	0.000	25.02	0.03	0.337	0.010	0.549	0.009		
0.4583	29329.44	0.00	0.750	0.000	25.03	0.02	0.336	0.008	0.554	0.005		
0.5041	32262.12	0.00	0.750	0.000	25.00	0.01	0.334	0.010	0.557	0.004		
0.5499	35195.79	0.00	0.750	0.000	24.97	0.03	0.339	0.010	0.562	0.008		
0.5958	38128.47	0.00	0.750	0.000	25.04	0.02	0.336	0.008	0.568	0.004		
0.6416	41061.14	0.00	0.750	0.000	25.16	0.02	0.339	0.013	0.573	0.007		
0.6874	43994.83	0.00	0.750	0.000	25.22	0.01	0.335	0.010	0.577	0.004		
0.7332	46927.50	0.00	0.750	0.000	25.20	0.01	0.330	0.011	0.587	0.006		
0.7811	49992.92	496.67	0.750	0.000	25.19	0.01	0.332	0.010	0.592	0.005		
0.8178	52339.53	270.75	0.750	0.000	25.22	0.01	0.333	0.011	0.597	0.008		
0.8629	55224.44	311.22	0.750	0.000	25.34	0.05	0.327	0.007	0.606	0.007		
0.0083	533.57	327.75	-0.750	0.000	25.26	0.02	0.351	0.013	0.530	0.007		
0.0531	3399.25	327.75	-0.714	0.134	25.31	0.01	0.350	0.010	0.530	0.010		
0.0929	5942.82	35.74	-0.714	0.134	25.34	0.02	0.345	0.014	0.529	0.009		
0.1387	8875.50	35.74	-0.714	0.134	25.29	0.02	0.346	0.010	0.533	0.006		
0.1845	11808.18	35.75	-0.714	0.134	25.30	0.01	0.342	0.016	0.528	0.006		
0.2303	14740.86	35.74	-0.714	0.134	25.28	0.01	0.348	0.014	0.532	0.006		
0.2762	17674.53	35.74	-0.714	0.134	25.25	0.01	0.351	0.012	0.532	0.006		
0.3220	20607.21	35.74	-0.714	0.134	25.12	0.02	0.349	0.014	0.538	0.007		
0.3678	23539.89	35.74	-0.714	0.134	25.04	0.02	0.355	0.015	0.538	0.007		
0.4136	26473.57	35.74	-0.714	0.134	25.03	0.03	0.351	0.012	0.537	0.004		
0.4595	29406.25	35.74	-0.714	0.134	25.03	0.02	0.357	0.016	0.541	0.006		
0.5053	32338.93	35.74	-0.714	0.134	25.00	0.01	0.355	0.015	0.545	0.004		
0.5511	35272.60	35.74	-0.714	0.134	24.97	0.03	0.355	0.012	0.549	0.006		
0.5970	38205.28	35.74	-0.714	0.134	25.04	0.02	0.358	0.024	0.557	0.004		
0.6428	41137.95	35.74	-0.714	0.134	25.16	0.01	0.348	0.013	0.560	0.004		
0.6886	44071.64	35.74	-0.714	0.134	25.22	0.01	0.355	0.012	0.566	0.009		
0.7344	47004.31	35.74	-0.714	0.134	25.21	0.03	0.351	0.010	0.575	0.005		
0.7803	49936.99	35.74	-0.714	0.134	25.20	0.01	0.350	0.015	0.583	0.009		
0.8249	52793.86		-0.250		25.27		0.295		0.586			
0.8707	55726.54		-0.250		25.39		0.398		0.616			
0.9149	58554.82	275.92	-0.150	0.141	25.35	0.11	0.442	0.092	0.672	0.045		
