Relative time (s)	Voltage (V)	Temperature (°C)	
10.962	3.4164	9.09	
70.962	3.4679	9.16	
130.962	3.4796	9.13	
190.962	3.4849	9.08	
250.962	3.4876	9.00	
310.962	3.4898	8.92	
370.962	3.4909	8.86	
430.962	3.4920	8.77	
490.962	3.4930	8.69	
550.962	3.4940	8.61	
610.962	3.4946	8.52	
670.962	3.4948	8.43	
730.962	3.4956	8.35	
790.962	3.4963	8.27	
850.962	3.4966	8.18	
910.962	3.4970	8.10	
970.962	3.4975	8.02	
1030.962	3.4978	7.95	
1090.962	3.4981	7.87	
1150.962	3.4984	7.79	
1210.962	3.4986	7.71	
1270.962	3.4986	7.64	
1330.962	3.4992	7.57	
1390.962	3.4995	7.50	
1450.962	3.4997	7.43	
1510.962	3.4999	7.36	
1570.962	3.4999	7.29	
1630.962	3.5006	7.23	
1690.962	3.5005	7.16	
1750.962	3.5004	7.09	
1810.962	3.5009	7.03	
1870.962	3.5013	6.97	
1930.962	3.5012	6.92	
1990.962	3.5017	6.87	
2050.962	3.5012	6.81	
2110.962	3.5018	6.76	
2170.962	3.5018	6.70	
2230.962	3.5016	6.65	
2290.962	3.5022	6.60	
2350.962	3.5018	6.55	
2410.962	3.5021	6.50	
2470.962	3.5021	6.46	
2530.962	3.5025	6.40	
2590.962	3.5025	6.36	
2650.962	3.5025	6.32	
2710.962	3.5031	6.27	
2770.962	3.5029	6.23	
2830.962	3.5028	6.19	
2890.962	3.5028	6.15	
2950.962	3.5032	6.11	
3010.962	3.5031	6.06	
3070.962	3.5031	6.03	
3122.965	3.5033	5.99	
