Relative time (s)	Voltage (V)	Temperature (°C)	
4.490	3.3664	9.28	
35.490	3.4463	9.35	
95.490	3.4713	9.36	
155.490	3.4794	9.33	
215.490	3.4835	9.27	
275.490	3.4862	9.20	
335.490	3.4878	9.13	
395.490	3.4892	9.05	
455.490	3.4905	8.98	
515.490	3.4909	8.90	
575.490	3.4915	8.82	
635.490	3.4924	8.75	
695.490	3.4931	8.67	
755.490	3.4936	8.59	
815.490	3.4943	8.50	
875.490	3.4946	8.43	
935.490	3.4950	8.35	
995.490	3.4952	8.28	
1055.490	3.4957	8.19	
1115.490	3.4958	8.12	
1175.490	3.4963	8.04	
1235.490	3.4965	7.96	
1295.490	3.4967	7.89	
1355.490	3.4969	7.82	
1415.490	3.4971	7.76	
1475.490	3.4977	7.69	
1535.490	3.4978	7.64	
1595.490	3.4981	7.57	
1655.490	3.4981	7.51	
1715.490	3.4983	7.46	
1775.490	3.4981	7.40	
1835.490	3.4987	7.34	
1895.490	3.4985	7.29	
1955.490	3.4990	7.24	
2015.490	3.4990	7.19	
2075.490	3.4989	7.14	
2135.490	3.4992	7.10	
2195.490	3.4993	7.06	
2255.490	3.4995	7.01	
2315.490	3.4995	6.96	
2375.490	3.4995	6.92	
2435.490	3.4997	6.88	
2495.490	3.5000	6.83	
2555.490	3.5000	6.79	
2615.490	3.5002	6.75	
2675.490	3.5002	6.71	
2735.490	3.5004	6.67	
2795.490	3.5003	6.63	
2855.490	3.5007	6.59	
2915.490	3.5008	6.56	
2975.490	3.5008	6.52	
3035.490	3.5008	6.48	
3095.490	3.5010	6.45	
3155.490	3.5011	6.41	
3215.490	3.5009	6.38	
3275.490	3.5012	6.35	
3335.490	3.5014	6.32	
3395.490	3.5010	6.28	
3455.490	3.5012	6.25	
3515.490	3.5017	6.22	
3575.490	3.5015	6.19	
3635.490	3.5020	6.17	
3695.490	3.5017	6.13	
3755.490	3.5018	6.11	
3815.490	3.5016	6.07	
3875.490	3.5017	6.05	
