Relative time (s)	Voltage (V)	Temperature (°C)	
17.297	3.4218	8.97	
77.297	3.4649	9.01	
137.297	3.4768	8.98	
197.297	3.4820	8.93	
257.297	3.4849	8.87	
317.297	3.4873	8.81	
377.297	3.4885	8.74	
437.297	3.4900	8.66	
497.297	3.4907	8.59	
557.297	3.4916	8.51	
617.297	3.4920	8.44	
677.297	3.4928	8.36	
737.297	3.4936	8.29	
797.297	3.4936	8.21	
857.297	3.4945	8.14	
917.297	3.4949	8.06	
977.297	3.4951	7.99	
1037.297	3.4953	7.92	
1097.297	3.4954	7.85	
1157.297	3.4961	7.78	
1217.297	3.4964	7.71	
1277.297	3.4965	7.66	
1337.297	3.4965	7.59	
1397.297	3.4967	7.53	
1457.297	3.4973	7.47	
1517.297	3.4971	7.41	
1577.297	3.4976	7.35	
1637.297	3.4979	7.30	
1697.297	3.4980	7.24	
1757.297	3.4980	7.19	
1817.297	3.4983	7.14	
1877.297	3.4985	7.09	
1937.297	3.4989	7.04	
1997.297	3.4988	7.00	
2057.297	3.4989	6.95	
2117.297	3.4988	6.92	
2177.297	3.4991	6.87	
2237.297	3.4991	6.83	
2297.297	3.4993	6.79	
2357.297	3.4996	6.76	
2417.297	3.4997	6.72	
2477.297	3.4996	6.68	
2537.297	3.4997	6.65	
2597.297	3.4997	6.61	
2657.297	3.5001	6.58	
2717.297	3.5001	6.55	
2777.297	3.5004	6.51	
2837.297	3.5004	6.48	
2897.297	3.5005	6.44	
2957.297	3.5007	6.40	
3017.297	3.5005	6.37	
3077.297	3.5007	6.34	
3137.297	3.5008	6.31	
3197.297	3.5007	6.27	
3257.297	3.5010	6.23	
3317.297	3.5009	6.20	
3377.297	3.5013	6.17	
3437.297	3.5011	6.13	
3497.297	3.5012	6.10	
3557.297	3.5015	6.07	
3617.297	3.5016	6.04	
3677.297	3.5014	6.01	
3712.300	3.5015	5.99	
