Relative time (s)	Voltage (V)	Temperature (°C)	
3.075	3.3306	8.70	
31.075	3.4343	8.76	
91.075	3.4647	8.79	
151.075	3.4753	8.76	
211.075	3.4801	8.72	
271.075	3.4830	8.67	
331.075	3.4850	8.61	
391.075	3.4867	8.55	
451.075	3.4880	8.48	
511.075	3.4890	8.42	
571.075	3.4893	8.36	
631.075	3.4905	8.28	
691.075	3.4910	8.23	
751.075	3.4914	8.15	
811.075	3.4919	8.09	
871.075	3.4924	8.01	
931.075	3.4929	7.94	
991.075	3.4933	7.88	
1051.075	3.4937	7.82	
1111.075	3.4937	7.75	
1171.075	3.4942	7.69	
1231.075	3.4945	7.63	
1291.075	3.4948	7.57	
1351.075	3.4947	7.52	
1411.075	3.4951	7.45	
1471.075	3.4956	7.39	
1531.075	3.4956	7.33	
1591.075	3.4957	7.27	
1651.075	3.4958	7.21	
1711.075	3.4958	7.15	
1771.075	3.4960	7.11	
1831.075	3.4965	7.05	
1891.075	3.4964	6.99	
1951.075	3.4966	6.94	
2011.075	3.4969	6.89	
2071.075	3.4968	6.84	
2131.075	3.4969	6.79	
2191.075	3.4972	6.75	
2251.075	3.4972	6.70	
2311.075	3.4973	6.66	
2371.075	3.4975	6.61	
2431.075	3.4978	6.57	
2491.075	3.4977	6.53	
2551.075	3.4981	6.49	
2611.075	3.4981	6.44	
2671.075	3.4982	6.40	
2731.075	3.4982	6.36	
2791.075	3.4982	6.32	
2851.075	3.4982	6.29	
2911.075	3.4986	6.25	
2971.075	3.4986	6.21	
3031.075	3.4987	6.18	
3091.075	3.4988	6.15	
3151.075	3.4988	6.12	
3211.075	3.4988	6.08	
3271.075	3.4988	6.05	
3331.075	3.4991	6.02	
3370.078	3.4991	5.99	
