Relative time (s)	Voltage (V)	Temperature (°C)	
28.546	3.4381	9.58	
88.546	3.4680	9.62	
148.546	3.4772	9.59	
208.546	3.4814	9.55	
268.546	3.4843	9.49	
328.546	3.4861	9.42	
388.546	3.4874	9.36	
448.546	3.4884	9.29	
508.546	3.4895	9.22	
568.546	3.4902	9.15	
628.546	3.4908	9.07	
688.546	3.4913	8.99	
748.546	3.4920	8.91	
808.546	3.4922	8.84	
868.546	3.4928	8.77	
928.546	3.4932	8.69	
988.546	3.4936	8.61	
1048.546	3.4939	8.54	
1108.546	3.4940	8.46	
1168.546	3.4943	8.39	
1228.546	3.4949	8.31	
1288.546	3.4949	8.23	
1348.546	3.4952	8.17	
1408.546	3.4957	8.09	
1468.546	3.4955	8.01	
1528.546	3.4960	7.95	
1588.546	3.4961	7.88	
1648.546	3.4964	7.81	
1708.546	3.4966	7.74	
1768.546	3.4965	7.68	
1828.546	3.4969	7.61	
1888.546	3.4969	7.56	
1948.546	3.4973	7.49	
2008.546	3.4975	7.42	
2068.546	3.4974	7.36	
2128.546	3.4973	7.30	
2188.546	3.4974	7.25	
2248.546	3.4979	7.18	
2308.546	3.4978	7.13	
2368.546	3.4982	7.08	
2428.546	3.4983	7.02	
2488.546	3.4982	6.97	
2548.546	3.4982	6.93	
2608.546	3.4984	6.88	
2668.546	3.4986	6.83	
2728.546	3.4987	6.79	
2788.546	3.4991	6.74	
2848.546	3.4989	6.69	
2908.546	3.4991	6.65	
2968.546	3.4990	6.61	
3028.546	3.4990	6.57	
3088.546	3.4988	6.52	
3148.546	3.4994	6.49	
3208.546	3.4992	6.45	
3268.546	3.4998	6.41	
3328.546	3.4996	6.38	
3388.546	3.4993	6.34	
3448.546	3.4998	6.30	
3508.546	3.5000	6.27	
3568.546	3.4999	6.24	
3628.546	3.5001	6.21	
3688.546	3.5002	6.18	
3748.546	3.5002	6.14	
3808.546	3.5002	6.12	
3868.546	3.5004	6.09	
