Relative time (s)	Voltage (V)	Temperature (°C)	
42.715	3.4503	9.48	
55.715	3.4575	9.49	
115.715	3.4737	9.47	
175.715	3.4799	9.43	
235.715	3.4836	9.36	
295.715	3.4856	9.30	
355.715	3.4872	9.22	
415.715	3.4890	9.14	
475.715	3.4898	9.05	
535.715	3.4904	8.98	
595.715	3.4913	8.91	
655.715	3.4920	8.82	
715.715	3.4924	8.74	
775.715	3.4927	8.66	
835.715	3.4934	8.59	
895.715	3.4935	8.49	
955.715	3.4943	8.43	
1015.715	3.4944	8.34	
1075.715	3.4949	8.26	
1135.715	3.4951	8.18	
1195.715	3.4953	8.10	
1255.715	3.4956	8.03	
1315.715	3.4959	7.95	
1375.715	3.4962	7.89	
1435.715	3.4962	7.82	
1495.715	3.4966	7.75	
1555.715	3.4965	7.68	
1615.715	3.4970	7.62	
1675.715	3.4968	7.55	
1735.715	3.4971	7.50	
1795.715	3.4976	7.43	
1855.715	3.4975	7.37	
1915.715	3.4979	7.31	
1975.715	3.4976	7.25	
2035.715	3.4978	7.19	
2095.715	3.4984	7.14	
2155.715	3.4983	7.09	
2215.715	3.4983	7.03	
2275.715	3.4987	6.97	
2335.715	3.4988	6.93	
2395.715	3.4989	6.88	
2455.715	3.4990	6.83	
2515.715	3.4987	6.78	
2575.715	3.4993	6.73	
2635.715	3.4991	6.69	
2695.715	3.4994	6.65	
2755.715	3.4995	6.61	
2815.715	3.4996	6.57	
2875.715	3.4996	6.53	
2935.715	3.4996	6.50	
2995.715	3.4997	6.46	
3055.715	3.5002	6.42	
3115.715	3.5000	6.39	
3175.715	3.5002	6.35	
3235.715	3.5003	6.33	
3295.715	3.5004	6.30	
3355.715	3.5003	6.27	
3415.715	3.5002	6.24	
3475.715	3.5005	6.22	
3535.715	3.5005	6.19	
3595.715	3.5003	6.17	
3655.715	3.5008	6.14	
3715.715	3.5005	6.12	
3775.715	3.5007	6.09	
3835.715	3.5010	6.07	
3895.715	3.5009	6.05	
