Relative time (s)	Voltage (V)	Temperature (°C)	
3.706	3.3483	9.30	
63.706	3.4605	9.39	
123.706	3.4746	9.38	
183.706	3.4806	9.34	
243.706	3.4839	9.28	
303.706	3.4856	9.22	
363.706	3.4874	9.16	
423.706	3.4886	9.09	
483.706	3.4896	9.01	
543.706	3.4901	8.95	
603.706	3.4911	8.88	
663.706	3.4918	8.80	
723.706	3.4925	8.73	
783.706	3.4928	8.67	
843.706	3.4932	8.60	
903.706	3.4935	8.52	
963.706	3.4939	8.45	
1023.706	3.4944	8.39	
1083.706	3.4948	8.32	
1143.706	3.4951	8.26	
1203.706	3.4950	8.19	
1263.706	3.4955	8.12	
1323.706	3.4958	8.05	
1383.706	3.4958	7.98	
1443.706	3.4962	7.92	
1503.706	3.4965	7.86	
1563.706	3.4966	7.79	
1623.706	3.4967	7.74	
1683.706	3.4971	7.68	
1743.706	3.4968	7.61	
1803.706	3.4971	7.56	
1863.706	3.4978	7.50	
1923.706	3.4974	7.44	
1983.706	3.4980	7.38	
2043.706	3.4981	7.33	
2103.706	3.4982	7.27	
2163.706	3.4982	7.22	
2223.706	3.4985	7.17	
2283.706	3.4986	7.12	
2343.706	3.4988	7.07	
2403.706	3.4987	7.02	
2463.706	3.4990	6.97	
2523.706	3.4990	6.93	
2583.706	3.4992	6.88	
2643.706	3.4990	6.84	
2703.706	3.4994	6.79	
2763.706	3.4995	6.75	
2823.706	3.4998	6.71	
2883.706	3.4997	6.67	
2943.706	3.4995	6.63	
3003.706	3.4995	6.59	
3063.706	3.4999	6.55	
3123.706	3.5001	6.51	
3183.706	3.5001	6.47	
3243.706	3.5000	6.44	
3303.706	3.5001	6.40	
3363.706	3.5001	6.37	
3423.706	3.5006	6.34	
3483.706	3.5004	6.30	
3543.706	3.5006	6.28	
3603.706	3.5004	6.24	
3663.706	3.5005	6.21	
3723.706	3.5007	6.18	
3783.706	3.5007	6.16	
3843.706	3.5007	6.12	
