Relative time (s)	Voltage (V)	Temperature (°C)	
17.128	3.4165	8.99	
44.128	3.4458	9.02	
104.128	3.4685	9.03	
164.128	3.4774	9.00	
224.128	3.4814	8.95	
284.128	3.4841	8.90	
344.128	3.4859	8.85	
404.128	3.4875	8.79	
464.128	3.4887	8.72	
524.128	3.4892	8.66	
584.128	3.4901	8.59	
644.128	3.4907	8.52	
704.128	3.4914	8.46	
764.128	3.4922	8.39	
824.128	3.4926	8.31	
884.128	3.4921	8.24	
944.128	3.4931	8.17	
1004.128	3.4936	8.10	
1064.128	3.4936	8.02	
1124.128	3.4942	7.96	
1184.128	3.4942	7.88	
1244.128	3.4948	7.82	
1304.128	3.4948	7.76	
1364.128	3.4949	7.68	
1424.128	3.4953	7.62	
1484.128	3.4956	7.56	
1544.128	3.4959	7.51	
1604.128	3.4961	7.43	
1664.128	3.4962	7.38	
1724.128	3.4964	7.31	
1784.128	3.4966	7.26	
1844.128	3.4965	7.20	
1904.128	3.4971	7.14	
1964.128	3.4972	7.09	
2024.128	3.4972	7.03	
2084.128	3.4972	6.98	
2144.128	3.4975	6.93	
2204.128	3.4975	6.88	
2264.128	3.4976	6.83	
2324.128	3.4978	6.78	
2384.128	3.4977	6.74	
2444.128	3.4978	6.69	
2504.128	3.4979	6.63	
2564.128	3.4983	6.60	
2624.128	3.4987	6.55	
2684.128	3.4985	6.51	
2744.128	3.4987	6.47	
2804.128	3.4988	6.44	
2864.128	3.4986	6.40	
2924.128	3.4987	6.36	
2984.128	3.4987	6.32	
3044.128	3.4989	6.28	
3104.128	3.4989	6.24	
3164.128	3.4995	6.20	
3224.128	3.4992	6.16	
3284.128	3.4993	6.12	
3344.128	3.4990	6.08	
3404.128	3.4994	6.05	
3464.128	3.4996	6.00	
3482.131	3.4995	5.99	
