Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0910	5823.82	4.1990	4.1967	0.5200	8.20	2.22	0.750	0.404	0.892	
0.0932	5964.29	4.1960	4.1982	0.8113	8.20	2.22	0.750			
0.0958	6132.25	4.1930	4.1942	0.8373	8.19	2.21	0.750			
0.0983	6294.13	4.1900	4.1910	0.8122	8.18	2.20	0.750			
0.1009	6459.58	4.1870	4.1872	0.8014	8.17	2.19	0.750			
0.1034	6615.48	4.1840	4.1832	0.7776	8.16	2.18	0.750			
0.1052	6733.52	4.1810	4.1810	0.7116	8.16	2.18	0.750			
0.1073	6868.35	4.1780	4.1780	0.7148	8.15	2.17	0.750			
0.1095	7008.07	4.1750	4.1751	0.7208	8.15	2.17	0.750			
0.1117	7149.58	4.1720	4.1720	0.7298	8.14	2.16	0.750			
0.1139	7288.57	4.1690	4.1690	0.7294	8.14	2.16	0.750			
0.1161	7428.38	4.1660	4.1658	0.7295	8.13	2.15	0.750			
0.1182	7567.55	4.1630	4.1631	0.7319	8.12	2.14	0.750			
0.1205	7709.22	4.1600	4.1601	0.7372	8.12	2.14	0.750			
0.1227	7851.18	4.1570	4.1570	0.7454	8.11	2.13	0.750			
0.1249	7994.54	4.1540	4.1539	0.7462	8.10	2.12	0.750			
0.1272	8138.37	4.1510	4.1510	0.7515	8.09	2.11	0.750			
0.1294	8284.73	4.1480	4.1481	0.7539	8.09	2.11	0.750			
0.1317	8430.77	4.1450	4.1450	0.7560	8.08	2.10	0.750			
0.1340	8575.40	4.1420	4.1420	0.7498	8.08	2.10	0.750			
0.1362	8717.09	4.1390	4.1391	0.7502	8.07	2.09	0.750			
0.1384	8859.84	4.1360	4.1360	0.7548	8.07	2.09	0.750			
0.1407	9006.34	4.1330	4.1327	0.7573	8.06	2.08	0.750			
0.1430	9150.13	4.1300	4.1301	0.7636	8.05	2.07	0.750			
0.1453	9298.18	4.1270	4.1272	0.7737	8.05	2.07	0.750			
0.1476	9448.04	4.1240	4.1239	0.7863	8.04	2.06	0.750			
