Relative time (s)	Voltage (V)	Temperature (°C)	
25.836	3.4342	9.06	
50.836	3.4539	9.08	
110.836	3.4733	9.08	
170.836	3.4803	9.04	
230.836	3.4843	8.99	
290.836	3.4867	8.93	
350.836	3.4882	8.86	
410.836	3.4895	8.80	
470.836	3.4906	8.73	
530.836	3.4912	8.66	
590.836	3.4921	8.59	
650.836	3.4930	8.52	
710.836	3.4934	8.45	
770.836	3.4938	8.37	
830.836	3.4943	8.30	
890.836	3.4948	8.23	
950.836	3.4950	8.16	
1010.836	3.4957	8.08	
1070.836	3.4961	8.01	
1130.836	3.4961	7.94	
1190.836	3.4966	7.87	
1250.836	3.4966	7.81	
1310.836	3.4968	7.74	
1370.836	3.4972	7.67	
1430.836	3.4972	7.60	
1490.836	3.4976	7.53	
1550.836	3.4977	7.47	
1610.836	3.4980	7.41	
1670.836	3.4982	7.34	
1730.836	3.4982	7.28	
1790.836	3.4986	7.22	
1850.836	3.4987	7.16	
1910.836	3.4986	7.10	
1970.836	3.4990	7.05	
2030.836	3.4989	6.98	
2090.836	3.4994	6.93	
2150.836	3.4995	6.88	
2210.836	3.4997	6.83	
2270.836	3.4998	6.78	
2330.836	3.5000	6.73	
2390.836	3.5001	6.68	
2450.836	3.4999	6.63	
2510.836	3.5000	6.59	
2570.836	3.5002	6.55	
2630.836	3.5001	6.51	
2690.836	3.5002	6.47	
2750.836	3.5006	6.43	
2810.836	3.5005	6.39	
2870.836	3.5008	6.35	
2930.836	3.5005	6.32	
2990.836	3.5007	6.28	
3050.836	3.5011	6.24	
3110.836	3.5012	6.20	
3170.836	3.5008	6.16	
3230.836	3.5013	6.13	
3290.836	3.5016	6.10	
3350.836	3.5011	6.06	
3410.836	3.5016	6.03	
3459.841	3.5016	5.99	
