Relative time (s)	Voltage (V)	Temperature (°C)	
10.220	3.4150	9.61	
70.220	3.4667	9.68	
130.220	3.4777	9.66	
190.220	3.4829	9.61	
250.220	3.4858	9.55	
310.220	3.4876	9.48	
370.220	3.4892	9.41	
430.220	3.4907	9.33	
490.220	3.4914	9.25	
550.220	3.4922	9.17	
610.220	3.4929	9.09	
670.220	3.4934	9.01	
730.220	3.4941	8.93	
790.220	3.4946	8.85	
850.220	3.4948	8.77	
910.220	3.4955	8.69	
970.220	3.4959	8.62	
1030.220	3.4961	8.54	
1090.220	3.4964	8.47	
1150.220	3.4969	8.40	
1210.220	3.4969	8.33	
1270.220	3.4972	8.26	
1330.220	3.4975	8.18	
1390.220	3.4976	8.11	
1450.220	3.4980	8.04	
1510.220	3.4982	7.98	
1570.220	3.4987	7.91	
1630.220	3.4986	7.85	
1690.220	3.4991	7.80	
1750.220	3.4991	7.73	
1810.220	3.4992	7.67	
1870.220	3.4995	7.61	
1930.220	3.4994	7.55	
1990.220	3.4994	7.50	
2050.220	3.4997	7.44	
2110.220	3.5000	7.39	
2170.220	3.5000	7.33	
2230.220	3.5004	7.28	
2290.220	3.5003	7.23	
2350.220	3.5006	7.18	
2410.220	3.5005	7.14	
2470.220	3.5006	7.09	
2530.220	3.5009	7.04	
2590.220	3.5006	6.99	
2650.220	3.5011	6.95	
2710.220	3.5012	6.92	
2770.220	3.5014	6.87	
2830.220	3.5013	6.83	
2890.220	3.5013	6.80	
2950.220	3.5013	6.76	
3010.220	3.5017	6.72	
3070.220	3.5015	6.68	
3130.220	3.5019	6.64	
3190.220	3.5021	6.61	
3250.220	3.5014	6.57	
3310.220	3.5019	6.54	
3370.220	3.5021	6.50	
3430.220	3.5021	6.47	
3490.220	3.5022	6.44	
3550.220	3.5023	6.40	
3610.220	3.5023	6.37	
3670.220	3.5027	6.34	
3730.220	3.5028	6.31	
3790.220	3.5028	6.28	
3850.220	3.5025	6.25	
