Relative time (s)	Voltage (V)	Temperature (°C)	
14.100	3.4249	9.71	
74.100	3.4677	9.76	
134.100	3.4784	9.74	
194.100	3.4826	9.68	
254.100	3.4855	9.62	
314.100	3.4871	9.56	
374.100	3.4891	9.48	
434.100	3.4900	9.41	
494.100	3.4912	9.32	
554.100	3.4919	9.24	
614.100	3.4929	9.15	
674.100	3.4934	9.07	
734.100	3.4935	9.00	
794.100	3.4942	8.91	
854.100	3.4947	8.83	
914.100	3.4952	8.76	
974.100	3.4954	8.68	
1034.100	3.4957	8.60	
1094.100	3.4963	8.52	
1154.100	3.4964	8.45	
1214.100	3.4966	8.38	
1274.100	3.4968	8.30	
1334.100	3.4973	8.23	
1394.100	3.4977	8.16	
1454.100	3.4976	8.08	
1514.100	3.4980	8.02	
1574.100	3.4982	7.95	
1634.100	3.4983	7.89	
1694.100	3.4983	7.83	
1754.100	3.4986	7.77	
1814.100	3.4987	7.70	
1874.100	3.4989	7.65	
1934.100	3.4990	7.59	
1994.100	3.4993	7.53	
2054.100	3.4993	7.47	
2114.100	3.4992	7.42	
2174.100	3.4995	7.36	
2234.100	3.4997	7.31	
2294.100	3.5001	7.26	
2354.100	3.5000	7.21	
2414.100	3.5003	7.17	
2474.100	3.5000	7.11	
2534.100	3.5003	7.07	
2594.100	3.5005	7.03	
2654.100	3.5005	6.99	
2714.100	3.5008	6.94	
2774.100	3.5006	6.91	
2834.100	3.5006	6.87	
2894.100	3.5010	6.83	
2954.100	3.5008	6.79	
3014.100	3.5011	6.76	
3074.100	3.5012	6.72	
3134.100	3.5014	6.68	
3194.100	3.5016	6.65	
3254.100	3.5012	6.62	
3314.100	3.5017	6.59	
3374.100	3.5016	6.56	
3434.100	3.5017	6.52	
3494.100	3.5016	6.49	
3554.100	3.5020	6.46	
3614.100	3.5020	6.43	
3674.100	3.5017	6.40	
3734.100	3.5022	6.37	
3794.100	3.5023	6.34	
3854.100	3.5025	6.31	
