Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0950	6081.60	4.1970	4.1997	0.5399	8.60	2.61	0.750			
0.0972	6221.53	4.1940	4.1966	0.7704	8.59	2.60	0.750			
0.0997	6380.67	4.1910	4.1929	0.8148	8.58	2.59	0.750			
0.1023	6545.46	4.1880	4.1889	0.8078	8.57	2.58	0.750			
0.1048	6707.31	4.1850	4.1856	0.7996	8.56	2.57	0.750			
0.1072	6863.81	4.1820	4.1819	0.7707	8.55	2.56	0.750			
0.1094	7000.73	4.1790	4.1790	0.7121	8.55	2.56	0.750			
0.1115	7136.72	4.1760	4.1759	0.7067	8.54	2.55	0.750			
0.1136	7273.18	4.1730	4.1731	0.7110	8.53	2.54	0.750			
0.1157	7407.25	4.1700	4.1699	0.7155	8.52	2.53	0.750			
0.1179	7545.55	4.1670	4.1670	0.7206	8.51	2.52	0.750			
0.1201	7687.11	4.1640	4.1638	0.7137	8.50	2.51	0.750			
0.1222	7823.43	4.1610	4.1611	0.7216	8.49	2.50	0.750			
0.1244	7964.04	4.1580	4.1582	0.7227	8.48	2.49	0.750			
0.1266	8101.73	4.1550	4.1550	0.7253	8.48	2.49	0.750			
0.1287	8238.79	4.1520	4.1519	0.7278	8.47	2.48	0.750			
0.1309	8379.21	4.1490	4.1491	0.7293	8.46	2.47	0.750			
0.1332	8522.16	4.1460	4.1460	0.7342	8.45	2.46	0.750			
0.1354	8664.09	4.1430	4.1430	0.7375	8.45	2.46	0.750			
0.1376	8803.99	4.1400	4.1401	0.7368	8.44	2.45	0.750			
0.1398	8947.47	4.1370	4.1369	0.7433	8.43	2.44	0.750			
0.1420	9089.13	4.1340	4.1340	0.7469	8.42	2.43	0.750			
0.1442	9231.79	4.1310	4.1312	0.7509	8.41	2.42	0.750			
0.1465	9378.73	4.1280	4.1279	0.7515	8.40	2.41	0.750			
0.1488	9523.91	4.1250	4.1250	0.7558	8.39	2.40	0.750			
0.1510	9666.87	4.1220	4.1221	0.7608	8.38	2.39	0.750			
0.1533	9813.12	4.1190	4.1189	0.7658	8.37	2.38	0.750			
0.1557	9961.91	4.1160	4.1160	0.7699	8.36	2.37	0.750			
0.1580	10110.77	4.1130	4.1131	0.7692	8.35	2.36	0.750			
0.1603	10261.75	4.1100	4.1100	0.7668	8.34	2.35	0.750			
0.1627	10409.62	4.1070	4.1070	0.7623	8.32	2.33	0.750			
0.1649	10551.71	4.1040	4.1040	0.7605	8.31	2.32	0.750			
0.1671	10696.28	4.1010	4.1010	0.7632	8.30	2.31	0.750			
0.1694	10843.48	4.0980	4.0979	0.7647	8.29	2.30	0.750			
0.1717	10989.26	4.0950	4.0952	0.7747	8.28	2.29	0.750			
0.1741	11139.34	4.0920	4.0920	0.7876	8.27	2.28	0.750			
0.1765	11293.03	4.0890	4.0890	0.7915	8.26	2.27	0.750			
0.1788	11444.69	4.0860	4.0859	0.7978	8.25	2.26	0.750			
0.1812	11599.43	4.0830	4.0831	0.8022	8.24	2.25	0.750			
0.1837	11756.23	4.0800	4.0800	0.8089	8.23	2.24	0.750			
0.1861	11912.10	4.0770	4.0769	0.8127	8.22	2.23	0.750			
0.1885	12067.06	4.0740	4.0742	0.8135	8.22	2.23	0.750			
0.1910	12223.47	4.0710	4.0708	0.8220	8.21	2.22	0.750			
0.1935	12383.05	4.0680	4.0678	0.8284	8.20	2.21	0.750			
0.1960	12541.84	4.0650	4.0650	0.8190	8.18	2.19	0.750			
0.1984	12699.42	4.0620	4.0622	0.8196	8.17	2.18	0.750			
0.2009	12857.04	4.0590	4.0591	0.8245	8.16	2.17	0.750			
0.2034	13015.96	4.0560	4.0557	0.8285	8.15	2.16	0.750			
0.2058	13172.76	4.0530	4.0529	0.8273	8.14	2.15	0.750			
0.2083	13330.96	4.0500	4.0501	0.8244	8.13	2.14	0.750			
0.2108	13491.28	4.0470	4.0472	0.8332	8.11	2.12	0.750			
0.2133	13651.52	4.0440	4.0440	0.8335	8.10	2.11	0.750			
0.2158	13812.31	4.0410	4.0407	0.8351	8.09	2.10	0.750			
0.2183	13970.67	4.0380	4.0382	0.8357	8.08	2.09	0.750			
0.2208	14132.30	4.0350	4.0351	0.8457	8.07	2.08	0.750			
0.2234	14298.03	4.0320	4.0320	0.8512	8.06	2.07	0.750			
0.2259	14460.39	4.0290	4.0290	0.8521	8.05	2.06	0.750			
0.2285	14623.08	4.0260	4.0260	0.8564	8.04	2.05	0.750			
0.2311	14789.16	4.0230	4.0230	0.8621	8.03	2.04	0.750			
0.2337	14955.33	4.0200	4.0199	0.8683	8.01	2.02	0.750			
0.2363	15121.12	4.0170	4.0171	0.8720	8.00	2.01	0.750			
0.2389	15290.23	4.0140	4.0140	0.8791	7.99	2.00	0.750			
0.2416	15460.13	4.0110	4.0110	0.8808	7.98	1.99	0.750			
