Relative time (s)	Voltage (V)	Temperature (°C)	
3.640	3.3432	8.66	
31.640	3.4339	8.72	
91.640	3.4645	8.73	
151.640	3.4751	8.70	
211.640	3.4803	8.65	
271.640	3.4829	8.58	
331.640	3.4851	8.52	
391.640	3.4868	8.46	
451.640	3.4876	8.38	
511.640	3.4887	8.31	
571.640	3.4894	8.24	
631.640	3.4898	8.17	
691.640	3.4906	8.09	
751.640	3.4912	8.03	
811.640	3.4919	7.95	
871.640	3.4920	7.89	
931.640	3.4924	7.82	
991.640	3.4928	7.76	
1051.640	3.4932	7.69	
1111.640	3.4932	7.63	
1171.640	3.4934	7.56	
1231.640	3.4939	7.50	
1291.640	3.4942	7.44	
1351.640	3.4947	7.38	
1411.640	3.4947	7.32	
1471.640	3.4951	7.27	
1531.640	3.4953	7.21	
1591.640	3.4951	7.16	
1651.640	3.4954	7.11	
1711.640	3.4958	7.06	
1771.640	3.4961	7.01	
1831.640	3.4963	6.96	
1891.640	3.4962	6.92	
1951.640	3.4966	6.87	
2011.640	3.4965	6.83	
2071.640	3.4968	6.79	
2131.640	3.4969	6.75	
2191.640	3.4968	6.71	
2251.640	3.4973	6.67	
2311.640	3.4972	6.64	
2371.640	3.4974	6.60	
2431.640	3.4971	6.56	
2491.640	3.4975	6.53	
2551.640	3.4975	6.50	
2611.640	3.4978	6.47	
2671.640	3.4978	6.44	
2731.640	3.4978	6.41	
2791.640	3.4980	6.38	
2851.640	3.4981	6.35	
2911.640	3.4983	6.32	
2971.640	3.4983	6.29	
3031.640	3.4983	6.27	
3091.640	3.4983	6.24	
3151.640	3.4988	6.22	
3211.640	3.4986	6.19	
3271.640	3.4988	6.17	
3331.640	3.4989	6.14	
3391.640	3.4985	6.12	
3451.640	3.4990	6.08	
3511.640	3.4989	6.07	
3571.640	3.4990	6.04	
3631.640	3.4992	6.02	
3670.645	3.4992	5.99	
