Relative time (s)	Voltage (V)	Temperature (°C)	
32.334	3.4417	9.37	
92.334	3.4687	9.38	
152.334	3.4778	9.36	
212.334	3.4822	9.30	
272.334	3.4843	9.24	
332.334	3.4862	9.17	
392.334	3.4877	9.09	
452.334	3.4887	9.02	
512.334	3.4896	8.95	
572.334	3.4901	8.88	
632.334	3.4912	8.80	
692.334	3.4915	8.72	
752.334	3.4920	8.64	
812.334	3.4926	8.57	
872.334	3.4932	8.49	
932.334	3.4933	8.41	
992.334	3.4938	8.33	
1052.334	3.4941	8.26	
1112.334	3.4944	8.18	
1172.334	3.4951	8.10	
1232.334	3.4951	8.04	
1292.334	3.4953	7.97	
1352.334	3.4955	7.90	
1412.334	3.4958	7.83	
1472.334	3.4957	7.77	
1532.334	3.4959	7.70	
1592.334	3.4962	7.64	
1652.334	3.4966	7.57	
1712.334	3.4962	7.51	
1772.334	3.4968	7.46	
1832.334	3.4970	7.40	
1892.334	3.4969	7.34	
1952.334	3.4969	7.29	
2012.334	3.4977	7.24	
2072.334	3.4976	7.19	
2132.334	3.4979	7.13	
2192.334	3.4979	7.08	
2252.334	3.4982	7.04	
2312.334	3.4979	6.99	
2372.334	3.4980	6.94	
2432.334	3.4984	6.89	
2492.334	3.4983	6.86	
2552.334	3.4986	6.81	
2612.334	3.4987	6.77	
2672.334	3.4988	6.73	
2732.334	3.4988	6.69	
2792.334	3.4987	6.66	
2852.334	3.4991	6.62	
2912.334	3.4992	6.59	
2972.334	3.4993	6.55	
3032.334	3.4992	6.52	
3092.334	3.4996	6.48	
3152.334	3.4992	6.45	
3212.334	3.4995	6.41	
3272.334	3.4996	6.38	
3332.334	3.4993	6.36	
3392.334	3.4998	6.32	
3452.334	3.4997	6.29	
3512.334	3.5002	6.26	
3572.334	3.5000	6.24	
3632.334	3.5001	6.21	
3692.334	3.5002	6.19	
3752.334	3.5003	6.16	
3812.334	3.5007	6.13	
3872.334	3.5006	6.11	
