Relative time (s)	Voltage (V)	Temperature (°C)	
14.455	3.4262	9.62	
42.455	3.4550	9.66	
102.455	3.4741	9.67	
162.455	3.4811	9.64	
222.455	3.4848	9.58	
282.455	3.4871	9.51	
342.455	3.4888	9.44	
402.455	3.4899	9.36	
462.455	3.4908	9.28	
522.455	3.4917	9.20	
582.455	3.4924	9.13	
642.455	3.4934	9.05	
702.455	3.4942	8.97	
762.455	3.4944	8.88	
822.455	3.4948	8.81	
882.455	3.4953	8.73	
942.455	3.4956	8.65	
1002.455	3.4959	8.58	
1062.455	3.4964	8.50	
1122.455	3.4968	8.42	
1182.455	3.4972	8.36	
1242.455	3.4973	8.28	
1302.455	3.4977	8.21	
1362.455	3.4980	8.13	
1422.455	3.4978	8.06	
1482.455	3.4982	8.00	
1542.455	3.4982	7.93	
1602.455	3.4986	7.87	
1662.455	3.4990	7.80	
1722.455	3.4989	7.74	
1782.455	3.4992	7.68	
1842.455	3.4994	7.62	
1902.455	3.4994	7.56	
1962.455	3.4996	7.50	
2022.455	3.4997	7.45	
2082.455	3.4996	7.39	
2142.455	3.4999	7.34	
2202.455	3.5004	7.29	
2262.455	3.4999	7.24	
2322.455	3.5004	7.20	
2382.455	3.5005	7.14	
2442.455	3.5006	7.10	
2502.455	3.5007	7.05	
2562.455	3.5010	7.01	
2622.455	3.5011	6.97	
2682.455	3.5011	6.93	
2742.455	3.5012	6.89	
2802.455	3.5014	6.85	
2862.455	3.5014	6.82	
2922.455	3.5018	6.78	
2982.455	3.5016	6.75	
3042.455	3.5017	6.71	
3102.455	3.5017	6.67	
3162.455	3.5019	6.65	
3222.455	3.5018	6.61	
3282.455	3.5022	6.58	
3342.455	3.5021	6.55	
3402.455	3.5019	6.52	
3462.455	3.5024	6.50	
3522.455	3.5022	6.47	
3582.455	3.5023	6.43	
3642.455	3.5025	6.41	
3702.455	3.5025	6.38	
3762.455	3.5025	6.36	
3822.455	3.5027	6.33	
3882.455	3.5028	6.30	
