Relative time (s)	Voltage (V)	Temperature (°C)	
3.885	3.3549	9.55	
32.885	3.4470	9.62	
92.885	3.4718	9.64	
152.885	3.4794	9.61	
212.885	3.4833	9.55	
272.885	3.4857	9.48	
332.885	3.4873	9.41	
392.885	3.4888	9.34	
452.885	3.4901	9.25	
512.885	3.4910	9.18	
572.885	3.4916	9.09	
632.885	3.4924	9.02	
692.885	3.4926	8.94	
752.885	3.4930	8.87	
812.885	3.4938	8.78	
872.885	3.4944	8.71	
932.885	3.4949	8.63	
992.885	3.4951	8.56	
1052.885	3.4953	8.48	
1112.885	3.4959	8.41	
1172.885	3.4960	8.33	
1232.885	3.4964	8.26	
1292.885	3.4966	8.19	
1352.885	3.4968	8.12	
1412.885	3.4968	8.05	
1472.885	3.4969	7.98	
1532.885	3.4972	7.92	
1592.885	3.4978	7.86	
1652.885	3.4980	7.80	
1712.885	3.4979	7.74	
1772.885	3.4981	7.69	
1832.885	3.4985	7.63	
1892.885	3.4984	7.58	
1952.885	3.4988	7.52	
2012.885	3.4988	7.47	
2072.885	3.4989	7.42	
2132.885	3.4992	7.37	
2192.885	3.4992	7.32	
2252.885	3.4993	7.27	
2312.885	3.4994	7.23	
2372.885	3.4996	7.18	
2432.885	3.4998	7.14	
2492.885	3.5000	7.10	
2552.885	3.4996	7.06	
2612.885	3.4999	7.01	
2672.885	3.5001	6.98	
2732.885	3.5002	6.94	
2792.885	3.4999	6.91	
2852.885	3.5007	6.86	
2912.885	3.5003	6.84	
2972.885	3.5006	6.80	
3032.885	3.5009	6.77	
3092.885	3.5008	6.73	
3152.885	3.5007	6.70	
3212.885	3.5010	6.67	
3272.885	3.5011	6.64	
3332.885	3.5013	6.61	
3392.885	3.5011	6.58	
3452.885	3.5013	6.56	
3512.885	3.5012	6.53	
3572.885	3.5018	6.50	
3632.885	3.5014	6.47	
3692.885	3.5018	6.44	
3752.885	3.5017	6.42	
3812.885	3.5016	6.39	
3872.885	3.5017	6.36	
