Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0929	5948.19	4.1980	4.2000	0.5651	7.90	1.91	0.750			
0.0951	6084.38	4.1950	4.1965	0.7832	7.90	1.91	0.750			
0.0977	6254.50	4.1920	4.1930	0.8301	7.90	1.91	0.750			
0.1002	6415.94	4.1890	4.1897	0.8046	7.89	1.90	0.750			
0.1030	6591.57	4.1860	4.1859	0.8129	7.89	1.90	0.750			
0.1050	6716.93	4.1830	4.1829	0.7072	7.88	1.89	0.750			
0.1070	6849.76	4.1800	4.1799	0.7126	7.88	1.89	0.750			
0.1092	6986.68	4.1770	4.1771	0.7192	7.88	1.89	0.750			
0.1113	7126.29	4.1740	4.1740	0.7271	7.87	1.88	0.750			
0.1136	7267.83	4.1710	4.1710	0.7266	7.87	1.88	0.750			
0.1158	7408.35	4.1680	4.1681	0.7273	7.86	1.87	0.750			
0.1179	7545.96	4.1650	4.1651	0.7270	7.86	1.87	0.750			
0.1201	7686.10	4.1620	4.1618	0.7309	7.85	1.86	0.750			
0.1222	7823.63	4.1590	4.1588	0.7288	7.84	1.85	0.750			
0.1245	7966.12	4.1560	4.1561	0.7329	7.84	1.85	0.750			
0.1267	8108.34	4.1530	4.1530	0.7388	7.83	1.84	0.750			
0.1289	8250.57	4.1500	4.1500	0.7403	7.83	1.84	0.750			
0.1311	8392.81	4.1470	4.1470	0.7469	7.82	1.83	0.750			
0.1333	8533.62	4.1440	4.1441	0.7505	7.82	1.83	0.750			
0.1356	8678.95	4.1410	4.1410	0.7583	7.81	1.82	0.750			
0.1379	8826.67	4.1380	4.1380	0.7573	7.81	1.82	0.750			
0.1402	8972.97	4.1350	4.1350	0.7598	7.80	1.81	0.750			
0.1425	9119.53	4.1320	4.1322	0.7613	7.80	1.81	0.750			
0.1448	9265.84	4.1290	4.1288	0.7607	7.79	1.80	0.750			
0.1470	9410.64	4.1260	4.1260	0.7540	7.79	1.80	0.750			
0.1493	9554.92	4.1230	4.1231	0.7573	7.78	1.79	0.750			
0.1516	9699.30	4.1200	4.1200	0.7652	7.77	1.78	0.750			
0.1539	9847.97	4.1170	4.1169	0.7725	7.77	1.78	0.750			
0.1562	9994.32	4.1140	4.1139	0.7773	7.76	1.77	0.750			
0.1585	10145.08	4.1110	4.1111	0.7805	7.76	1.77	0.750			
0.1609	10297.96	4.1080	4.1081	0.7860	7.75	1.76	0.750			
0.1633	10449.28	4.1050	4.1050	0.7853	7.75	1.76	0.750			
0.1656	10596.96	4.1020	4.1019	0.7837	7.74	1.75	0.750			
