Relative time (s)	Voltage (V)	Temperature (°C)	
26.880	3.4285	9.34	
50.880	3.4475	9.36	
110.880	3.4667	9.36	
170.880	3.4744	9.33	
230.880	3.4785	9.28	
290.880	3.4811	9.23	
350.880	3.4831	9.16	
410.880	3.4840	9.10	
470.880	3.4855	9.03	
530.880	3.4864	8.96	
590.880	3.4869	8.89	
650.880	3.4877	8.83	
710.880	3.4881	8.75	
770.880	3.4889	8.68	
830.880	3.4893	8.61	
890.880	3.4897	8.54	
950.880	3.4901	8.46	
1010.880	3.4904	8.40	
1070.880	3.4907	8.32	
1130.880	3.4908	8.26	
1190.880	3.4912	8.18	
1250.880	3.4915	8.11	
1310.880	3.4918	8.04	
1370.880	3.4916	7.98	
1430.880	3.4920	7.91	
1490.880	3.4925	7.85	
1550.880	3.4928	7.79	
1610.880	3.4929	7.72	
1670.880	3.4931	7.66	
1730.880	3.4934	7.60	
1790.880	3.4933	7.54	
1850.880	3.4935	7.48	
1910.880	3.4937	7.41	
1970.880	3.4938	7.35	
2030.880	3.4942	7.29	
2090.880	3.4942	7.24	
2150.880	3.4939	7.18	
2210.880	3.4943	7.12	
2270.880	3.4945	7.08	
2330.880	3.4947	7.02	
2390.880	3.4951	6.97	
2450.880	3.4948	6.92	
2510.880	3.4951	6.87	
2570.880	3.4949	6.83	
2630.880	3.4953	6.77	
2690.880	3.4956	6.74	
2750.880	3.4955	6.69	
2810.880	3.4953	6.64	
2870.880	3.4952	6.60	
2930.880	3.4956	6.55	
2990.880	3.4958	6.52	
3050.880	3.4958	6.47	
3110.880	3.4960	6.43	
3170.880	3.4960	6.39	
3230.880	3.4960	6.36	
3290.880	3.4962	6.32	
3350.880	3.4961	6.27	
3410.880	3.4962	6.23	
3470.880	3.4965	6.20	
3530.880	3.4963	6.16	
3590.880	3.4964	6.13	
3650.880	3.4966	6.09	
3710.880	3.4965	6.06	
3770.880	3.4966	6.02	
3826.883	3.4968	5.99	
