Relative time (s)	Voltage (V)	Temperature (°C)	
55.624	3.4595	9.27	
59.624	3.4612	9.26	
119.624	3.4764	9.24	
179.624	3.4823	9.19	
239.624	3.4856	9.13	
299.624	3.4877	9.06	
359.624	3.4892	8.99	
419.624	3.4903	8.91	
479.624	3.4913	8.83	
539.624	3.4926	8.75	
599.624	3.4929	8.67	
659.624	3.4937	8.59	
719.624	3.4944	8.51	
779.624	3.4945	8.43	
839.624	3.4952	8.34	
899.624	3.4957	8.27	
959.624	3.4958	8.18	
1019.624	3.4965	8.09	
1079.624	3.4966	8.02	
1139.624	3.4971	7.94	
1199.624	3.4973	7.87	
1259.624	3.4978	7.80	
1319.624	3.4978	7.72	
1379.624	3.4980	7.65	
1439.624	3.4982	7.58	
1499.624	3.4984	7.51	
1559.624	3.4986	7.44	
1619.624	3.4989	7.37	
1679.624	3.4989	7.31	
1739.624	3.4993	7.23	
1799.624	3.4993	7.18	
1859.624	3.4996	7.11	
1919.624	3.5001	7.05	
1979.624	3.5003	6.99	
2039.624	3.5000	6.93	
2099.624	3.5000	6.87	
2159.624	3.5000	6.82	
2219.624	3.5004	6.77	
2279.624	3.5005	6.71	
2339.624	3.5006	6.67	
2399.624	3.5008	6.62	
2459.624	3.5008	6.57	
2519.624	3.5013	6.53	
2579.624	3.5012	6.48	
2639.624	3.5011	6.44	
2699.624	3.5012	6.40	
2759.624	3.5013	6.36	
2819.624	3.5014	6.32	
2879.624	3.5017	6.29	
2939.624	3.5017	6.25	
2999.624	3.5020	6.22	
3059.624	3.5017	6.19	
3119.624	3.5018	6.16	
3179.624	3.5021	6.13	
3239.624	3.5022	6.09	
3299.624	3.5021	6.06	
3359.624	3.5020	6.04	
3419.624	3.5024	6.01	
3439.627	3.5023	5.99	
